true_f(x),predicted_f'(x),relative_error
0.033102,1.1794178,34.6297958518844
0.078336,1.7444268,21.26851809920127
0.007192,1.0148419,140.10685666134236
0.031384,1.070064,33.095832834341
0.045739,1.0643349,22.26974019299424
0.072128,1.2910599,16.899563035863924
0.062683,1.2218653,18.492766961315844
0.028261,1.1292089,38.956425208659184
0.004173,0.96788424,230.93911649735745
0.07271,1.3716,17.86397817649485
0.214564,1.6125369,6.51541191458924
0.046304,0.999194,20.578995771496835
0.067972,1.0625813,14.632630412657704
0.001298,1.0469773,805.6018686839352
2.491503,1.4350028,0.42404130838176657
0.302536,1.4268342,3.716245962437999
0.084877,1.2600245,13.845298598252983
0.073714,1.0981711,13.897726021438391
0.358002,1.2057993,2.3681357018129097
0.067622,1.0597534,14.671723274252718
0.038937,1.1423011,28.337154871703913
0.067197,1.1129551,15.562568831318375
0.024468,1.0180464,40.607241009356926
0.316176,1.3208964,3.1777249232167226
0.10724,0.9416283,7.780568812906567
0.713768,1.4949609,1.0944633174599672
0.53116,0.9910224,0.86577001158008
0.350395,1.4627953,3.174703479847956
0.593975,1.5303818,1.5765087469659733
0.536432,1.2979132,1.4195297437651002
0.299934,1.2357419,3.1200458184584985
0.028634,1.2794533,43.68299367039023
0.183784,1.1422029,5.214919699251824
0.336698,1.7534742,4.207854497074895
0.348552,2.6586099,6.627584408696848
0.189404,2.2400887,10.827039518583419
0.12548,1.5574089,11.411609935886638
1.279474,0.87790996,0.31385087817252394
1.111596,0.8354655,0.24840905031853824
3.163754,0.90812325,0.7129602169114276
0.076439,1.3879502,17.157616012570806
0.000239,1.3851254,5794.261322270466
0.580958,0.7672871,0.3207272682574112
0.229435,1.1092823,3.8348430571808962
0.077042,0.98840374,11.82941277810656
0.071414,1.1115987,14.565555555377442
0.036999,0.998146,25.97764095645428
0.00153,0.5575613,363.4167608990796
0.045719,0.88437206,18.34363988919594
0.09044,1.2517638,12.84081924192836
0.079497,1.2480258,14.699027988043195
0.010211,0.80555844,77.89116287903528
0.118281,1.1106117,8.389602668845995
0.07079,1.0601804,13.976413135750665
0.064327,0.9437764,13.671542151570446
0.375983,1.1578557,2.079542767451777
0.060832,1.2739401,19.941936594972713
0.021904,0.915453,40.793855406291584
0.02465,0.9990852,39.53082322936126
0.020623,0.9964393,47.316869754985476
0.053928,1.1466872,20.263294529160746
0.385874,1.1881624,2.079146107876075
0.048848,0.98513114,19.16727302757309
0.098777,1.114424,10.282220430134844
0.002274,0.85634655,375.579943625405
0.078189,1.3089951,15.74142104725354
0.000984,0.8592344,872.19681979144
0.120852,1.2963703,9.726923597448168
0.005107,1.0618999,206.929867072201
0.071782,1.3233025,17.43501620253477
0.045381,1.4638829,31.25761024547979
0.081496,2.1539626,25.430283177692992
0.063701,1.9596455,29.76317816185095
0.057084,1.633931,27.623270347753337
0.066275,1.5015796,21.656800086425296
0.061004,1.068762,16.519536089034357
0.077734,1.3018608,15.747634906859584
0.00087,0.925097,1062.3176614958202
0.197387,1.3234568,5.704882830036239
0.003693,0.89104503,240.2788061585894
0.002209,0.9292432,419.66048455092744
0.00822,0.9121184,109.96317222258381
0.100312,1.0027258,8.996069758893958
0.002312,0.91214824,393.5260821659048
0.048728,1.3021095,25.72199192834213
0.029655,1.0558943,34.60593186912169
0.045708,1.0691392,22.390632236499492
0.248629,1.3468207,4.416989441777283
0.026421,1.2082509,44.73068517219417
0.005495,0.98924893,179.02677727755335
0.002406,0.86247015,357.46491078337016
0.016515,0.90773505,53.964245236580474
0.068942,1.4714473,20.343261657074773
0.469792,1.5704432,2.3428477495420745
0.049367,1.1662059,22.623182627955856
0.033398,1.0730199,31.12825770682109
0.001287,0.9394321,728.9337958216287
0.156529,1.3135277,7.391592799860022
0.087926,1.0527804,10.973480882230033
0.017211,1.0086479,57.60480754477348
0.000884,1.0619448,1200.2814926737954
0.08411,1.2727231,14.131648286900957
