true_f(x),predicted_f'(x),relative_error
0.660883,0.6554508,0.008219577436479166
0.311729,0.28851676,0.0744628808450117
1.617115,1.659963,0.026496576605048085
0.057962,0.3758663,5.484700994792374
0.572862,0.5766846,0.0066728009322138985
2.190842,1.7711318,0.19157485759481632
2.336778,2.1990669,0.05893205175911746
1.20583,1.2557335,0.04138517832230301
1.453459,1.5637088,0.07585338247416064
1.065596,1.0984375,0.030819886125245378
1.7829,1.8844864,0.05697820195977908
2.094357,1.8260581,0.12810559488242718
2.067593,1.584761,0.23352370323527874
1.294695,1.3588734,0.04957025926095938
1.582703,1.5052031,0.048966781290810224
1.816789,1.7214807,0.052459736534987214
1.671923,1.8077953,0.08126707113061912
0.930023,0.97492784,0.048283582378284236
1.843941,1.7828841,0.033112165046341666
1.521921,1.4503658,0.04701638110373577
1.375773,1.4041473,0.020624236073372205
1.978312,1.2589359,0.3636312512985621
2.327951,2.1855142,0.0611854750093461
10.312572,10.197225,0.011185122671992365
4.853561,4.1894417,0.13683135284041623
1.338943,1.3088858,0.022448444045875097
1.346885,1.3397472,0.005299494367775496
0.82934,0.90042126,0.08570822693989476
1.364824,1.3167722,0.035207306677642006
1.838731,1.8121463,0.014458174587536359
0.818743,0.79928577,0.023764759270939666
1.290775,1.1279569,0.12613982415260924
1.152494,1.0507088,0.08831736075404574
1.13961,1.2326531,0.08164472074243057
1.958757,1.9279468,0.015729462045943405
2.551871,2.3306258,0.08669922055496194
9.443582,9.44891,0.0005641672318664092
5.230689,5.0656724,0.03154777545959945
0.010589,0.012374997,0.16866516690200986
3.562986,3.3492913,0.05997628808666624
1.738782,1.7140747,0.014209526544901473
1.828284,1.7615814,0.03648370752942401
1.239445,1.1499631,0.07219510247762345
2.235636,2.0969858,0.06201822766508111
2.244636,2.1517353,0.0413878659167849
1.669426,1.6002324,0.04144756152014649
1.990907,1.9881504,0.0013846160499112112
1.795625,1.844562,0.02725349302214269
1.655422,1.6870462,0.019103388769538123
1.592591,1.5800629,0.007866510428853037
1.900991,1.9191684,0.009562040527876781
1.16599,1.0663149,0.08548535018391451
1.695956,1.8572229,0.09508909060426617
1.992506,1.9679036,0.012347458844458219
1.287658,1.28163,0.0046813367665161955
1.276728,1.3885132,0.08755600766964283
1.829735,1.8623691,0.017835402579063915
0.931822,0.9064723,0.02720441715579119
1.632227,1.7143286,0.05030038478523338
1.674518,1.5998839,0.04457048867821046
1.840779,1.8287383,0.006541072089506917
1.033838,1.0732255,0.03809832664158175
1.552637,1.5502857,0.0015143932558084794
0.749457,0.7552785,0.007767660664971001
1.326918,1.3185304,0.006321083598446803
1.470654,1.5255966,0.03735930972121978
0.961627,0.9689315,0.007595976472562948
2.261675,2.189029,0.03212045113953908
1.671652,1.5702271,0.06067342559610734
1.08349,1.2954574,0.19563388787374425
1.753593,1.7099464,0.02488981524471585
2.286064,2.370441,0.03690927268935913
2.119093,2.1178615,0.0005811404554063327
0.312114,0.4313947,0.3821702724451771
1.419274,1.6526386,0.1644252997862331
1.787746,1.5314703,0.1433512925210837
1.156364,1.3026832,0.1265338880745543
0.91439,1.0544856,0.15321204073905065
1.91257,1.5263908,0.20191637798433795
1.153986,1.3773249,0.19353695524793144
1.289874,1.2517686,0.029541963544350024
1.095704,1.1694773,0.06732962815319543
1.18224,1.0592422,0.10403788606752001
1.209881,1.0347877,0.14471947544931796
0.804949,1.1613326,0.4427405995185795
1.103414,1.0096953,0.08493521709121209
