true_f(x),predicted_f'(x),relative_error
0.033102,0.57054996,16.236112698436898
0.078336,1.0365198,12.2317152208018
0.007192,-0.0058323145,1.8109422110469777
0.031384,0.07971537,1.5399998640038977
0.045739,0.21210456,3.6372794020837382
0.072128,0.44459653,5.16399286500429
0.062683,0.43966293,6.014068777960876
0.028261,0.06707513,1.3734163543224192
0.004173,0.4344616,103.1122843290406
0.07271,0.20154667,1.7719247873346142
0.214564,1.0847156,4.05544063415903
0.046304,0.1741097,2.7601431785696082
0.067972,0.16771519,1.4674156589032086
0.001298,0.41037536,315.1573228820998
2.491503,1.3682855,0.4508192278820276
0.302536,1.5449585,4.106692860304108
0.084877,0.14362276,0.6921280097441405
0.073714,0.44367194,5.018828059377073
0.358002,0.58938,0.6463037061262519
0.067622,0.21503854,2.1800082248239288
0.038937,0.1855644,3.7657590751206618
0.067197,0.14503694,1.1583839192588243
0.024468,-0.0007584095,1.0309955529739472
0.316176,0.04162264,0.8683560820999905
0.10724,0.07427132,0.3074289036648552
0.713768,1.0323718,0.44636878502676647
0.53116,-0.021743536,1.0409359243657732
0.350395,-0.13428557,1.3832405010304771
0.593975,0.4132278,0.30430102344782917
0.536432,1.145055,1.1345763195941383
0.299934,0.88909465,1.9643009165429155
0.028634,0.3995732,12.954497358265582
0.183784,0.9073014,3.9367811483373223
0.336698,4.738136,13.072360643493996
0.348552,3.3783078,8.692406678034809
0.189404,1.0671917,4.634472733754952
0.12548,-0.08959019,1.713979715503095
1.279474,0.7461948,0.41679566443643956
1.111596,1.1293503,0.015971903860627055
3.163754,0.45564628,0.8559792306753966
0.076439,0.2874397,2.7603798628651166
0.000239,-0.19474924,815.8162257096881
0.580958,0.30423498,0.47632189194385105
0.229435,0.50350046,1.194523283863126
0.077042,0.028883576,0.6250930318000862
0.071414,0.04640937,0.3501362195595144
0.036999,0.102737665,1.7767682209981186
0.00153,0.46373785,302.09465651913223
0.045719,0.61349714,12.418863357351274
0.09044,0.08769262,0.03037794478288817
0.079497,0.43342066,4.452037354758025
0.010211,0.16107988,14.775118580379361
0.118281,1.3153665,10.120690604320492
0.07079,0.70831674,9.005885765150632
0.064327,0.3700881,4.7532304149275655
0.375983,0.40196848,0.06911343987722778
0.060832,0.49930048,7.207857834862206
0.021904,-0.09824324,5.4851708222260696
0.02465,0.10254669,3.1601079226552544
0.020623,0.08708799,3.2228558708672783
0.053928,0.54350376,9.078320547921274
0.385874,0.25114393,0.3491555900784059
0.048848,0.43174767,7.838593116526478
0.098777,0.086479306,0.12449955489634383
0.002274,-0.041626573,19.305356005007784
0.078189,0.46400714,4.93442926577447
0.000984,-0.04074645,42.40856335219595
0.120852,1.1982309,8.914860932950083
0.005107,0.10551846,19.661496702325366
0.071782,0.8260726,10.508072616827032
0.045381,2.2370481,48.29480765432252
0.081496,0.3893205,3.777172560281734
0.063701,-0.02426958,1.3809919315418149
0.057084,-0.18300402,4.2058716905941305
0.066275,0.05845356,0.1180149218311958
0.061004,0.25702488,3.213245887015263
0.077734,0.6417949,7.256295152760695
0.00087,0.0723145,82.11917197355872
0.197387,1.3430275,5.804031747053835
0.003693,-0.17193246,47.55618286372457
0.002209,-0.0016493797,1.7466556195873306
0.00822,0.0010511875,0.8721172461762469
0.100312,0.5873823,4.855553353874132
0.002312,-0.010715365,5.63464924885752
0.048728,0.868908,16.8317973188612
0.029655,0.14043844,3.735741025272054
0.045708,-0.13846993,4.029445483701894
0.248629,1.6565351,5.662678496852019
0.026421,0.25642502,8.70534559726969
0.005495,-0.04057789,8.384495840547975
0.002406,-0.24817586,104.14830339495428
0.016515,-0.01498127,1.9071299282547078
0.068942,1.6165154,22.447465602257793
0.469792,0.8007477,0.7044727997502374
0.049367,0.41302907,7.36649990892469
0.033398,0.25705886,6.696831903202017
0.001287,-0.10641456,83.68354286547572
0.156529,0.6473056,3.135371569753845
0.087926,0.11395407,0.2960223855287486
0.017211,-0.0059256554,1.3442938772907709
0.000884,0.46149004,521.0416568331442
0.08411,0.8621888,9.250727898743046
