true_f(x),predicted_f'(x),relative_error
0.439706,1.3933816,2.1688937015247354
0.420192,1.3933816,2.3160592596978993
0.195747,1.3933816,6.1182778506377815
2.962077,1.3933816,0.5295930521362197
1.650934,1.3933816,0.15600405759914515
2.239542,1.3933816,0.3778274310596334
0.321604,1.3933816,3.3326002235220025
0.998371,1.3933816,0.39565511383545904
1.198156,1.3933816,0.16293837695774882
0.379159,1.3933816,2.6749267955193052
0.441218,1.3933816,2.158034291509479
2.002399,1.3933816,0.30414388008932736
0.430655,1.3933816,2.23549377867814
1.572272,1.3933816,0.11377827961742297
0.428191,1.3933816,2.2541122374605025
0.912584,1.3933816,0.5268529695272355
0.07577,1.3933816,17.389618869148524
0.472402,1.3933816,1.9495674787911514
0.732587,1.3933816,0.9020015187159437
1.215862,1.3933816,0.14600307777654167
0.603637,1.3933816,1.3083104291626722
0.410766,1.3933816,2.392154101581025
3.167465,1.3933816,0.5600956597113058
1.022656,1.3933816,0.36251250859179157
0.270447,1.0923586,3.0390855094769336
0.655054,1.3933816,1.127124762752879
0.95445,1.3933816,0.45987908325504884
0.452059,1.3933816,2.0823002634359002
0.000774,1.3933816,1799.2113740282066
1.684941,1.3933816,0.17303834535336507
0.516167,1.3933816,1.699478228202868
0.278763,0.9616648,2.4497575767873556
1.353844,1.3933816,0.02920395209457862
0.147557,1.3933816,8.443005151782165
1.517381,1.3933816,0.081719359588155
0.08434,1.3933816,15.521003561791993
0.403012,1.3933816,2.4574195583192977
0.533518,1.3933816,1.6116861652178753
0.256312,1.3933816,4.436271229005509
0.513086,1.3933816,1.7156881662229926
2.16375,1.3933816,0.3560339229708092
0.832374,1.3933816,0.673984998175967
0.633361,1.3933816,1.1999800802571858
0.724826,1.3933816,0.9223670044781813
1.268902,1.3933816,0.09810024306886574
0.255925,1.3933816,4.444491750187183
0.389502,1.3933816,2.577341245585799
1.020456,1.3933816,0.3654499478243773
1.500281,1.3933816,0.07125292107005188
1.122873,1.3933816,0.24090755873771716
0.385743,1.3933816,2.6122018273554
0.400993,1.3933816,2.4748276674737357
0.183489,1.3063891,6.119713073818687
0.232861,1.3933816,4.983748011792838
0.502685,1.3933816,1.771878170012613
0.308808,1.3933816,3.5121290915076075
0.702107,1.3933816,0.984571562120669
0.397871,1.3933816,2.5020938208379957
0.434699,1.3933816,2.2053940164519177
0.457783,1.3933816,2.0437599805453073
2.725763,1.3933816,0.48881043564694493
1.133571,1.3933816,0.22919657729388487
0.253431,1.3933816,4.498070680504222
0.477058,1.3933816,1.9207802330194022
0.631728,1.3933816,1.2056669698903684
4.908004,1.3933816,0.7161001493127198
0.272217,1.3933816,4.1186426800131715
0.885182,1.3933816,0.57411875735203
0.559588,1.3933816,1.4900133325079146
0.597792,1.3933816,1.3308802765891303
0.296546,1.3933816,3.6987029284648694
0.781269,1.3933816,0.7834850579975933
0.5771,1.3933816,1.4144543085548937
4.330116,1.3933816,0.6782114838508514
6.187723,1.3933816,0.7748151293521505
7.457286,1.3933816,0.8131516474300317
5.804885,1.3933816,0.759963960834502
3.654467,1.3933816,0.6187182421407131
3.460231,1.3933816,0.5973154388869626
4.409613,1.3933816,0.6840127234631023
3.036501,1.3933816,0.5411226273191418
3.557405,1.3933816,0.6083151618399582
3.7075,1.3933816,0.6241721910038317
2.937674,1.3933816,0.5256854229337814
3.398681,1.3933816,0.590022834884533
3.555544,1.3933816,0.6081101508819259
3.942129,1.3933816,0.6465408407292149
6.428289,1.3933816,0.7832422276839149
4.38765,1.3933816,0.6824310046526313
2.961898,1.3933816,0.5295646234586004
3.219178,1.3933816,0.5671623000395768
3.940227,1.3933816,0.6463702212904804
5.378696,1.3933816,0.740944347287704
5.012313,1.3933816,0.7220082618879438
5.619761,1.3933816,0.7520567861992458
6.462007,1.3933816,0.7843732444958192
1.0313,1.3933816,0.3510923999812355
2.523098,1.3933816,0.44774971083601617
1.291823,1.3933816,0.07861649376532806
0.700043,1.3933816,0.9904228536066266
4.527853,1.3933816,0.6922643905325071
0.409608,1.3933816,2.4017440372115093
1.016471,1.3933816,0.37080309413996215
1.408013,1.3933816,0.010391526416668333
1.050527,1.3933816,0.32636437935239027
0.446152,1.3933816,2.1231095554440564
0.273557,1.3933816,4.093569364614609
0.52234,1.3933816,1.667575868085564
0.183672,1.3933816,6.58624901862604
0.923793,1.3933816,0.5083266386823735
1.90535,1.3933816,0.2687004496294242
0.527119,1.3933816,1.643390921552179
0.724851,1.3933816,0.9223007023354663
0.811456,1.3933816,0.7171375754695222
3.455198,1.3933816,0.5967288700737668
2.198914,1.3933816,0.36633192599851944
1.683528,1.3933816,0.17234426909738654
2.497618,1.3933816,0.44211580792870236
0.989313,1.3933816,0.4084335205614775
1.786326,1.3933816,0.2199735110997056
0.345563,1.3933816,3.032207051361117
2.449028,1.3933816,0.4310470930009608
2.928361,1.3933816,0.5241769710587794
0.239678,1.3933816,4.813556302522589
0.404504,1.3933816,2.444666977742872
0.778744,1.3933816,0.789267830916057
1.374017,1.3933816,0.014093417672880354
1.9141,1.3933816,0.2720434677749297
0.49898,1.3933816,1.7924597733115046
1.84413,1.3933816,0.2444233334657505
1.182015,1.3933816,0.17881887609157537
1.666327,1.3933816,0.16380062421746835
0.885443,1.3933816,0.5736547579855786
1.754325,1.3933816,0.2057448889635494
2.495414,1.3933816,0.4416230733546405
0.511762,1.3933816,1.7227140318828513
0.288519,1.3933816,3.829427376766516
1.429646,1.3933816,0.025366002587191294
0.785634,1.3933816,0.7735759754234317
0.962434,1.3933816,0.44776846114527086
0.580149,1.3933816,1.4017650320761077
5.78829,1.3933816,0.7592757786489049
1.350501,1.3933816,0.031751620542344
0.389644,1.3933816,2.5760375364465946
0.700851,1.3933816,0.9881281267063768
1.95419,1.3933816,0.2869774185307742
0.285783,1.3933816,3.875662852076379
0.93518,1.3933816,0.4899608532175236
0.816955,1.3933816,0.7055793630686863
1.461999,1.3933816,0.04693396091179828
0.727707,1.3933816,0.9147563325129604
1.364615,1.3933816,0.021080374611717304
1.423168,1.3933816,0.020929647223048336
0.844874,1.3933816,0.6492182137447596
0.083688,1.3933816,15.649716077746053
3.430005,1.3933816,0.593766889100966
0.884919,1.3933816,0.5745865891292947
3.408893,1.3933816,0.5912510009777127
0.53617,1.3933816,1.5987682630954538
1.349928,1.3933816,0.03218956513953085
0.661764,1.3933816,1.1055566403672696
4.205342,1.3933816,0.6686639036020825
1.64396,1.3933816,0.15242366168531546
2.45132,1.3933816,0.43157906763402454
1.396522,1.3933816,0.0022487324696212813
0.399635,1.3933816,2.4866354817401315
5.475883,1.3933816,0.7455421156611649
2.192992,1.3933816,0.3646207559089226
0.369604,1.3933816,2.769930974535618
0.461686,1.3933816,2.018028650275914
0.443352,1.3933816,2.142833626967367
3.113253,1.3933816,0.5524354746832567
0.760098,1.3933816,0.8331604441532114
3.146233,1.3933816,0.5571270146925411
0.646408,1.3933816,1.155576020185103
0.716556,1.3933816,0.9445536513071354
1.12397,1.3933816,0.23969642714183484
1.275221,1.3933816,0.09265891534485644
2.692698,1.3933816,0.4825332805844157
1.502652,1.3933816,0.07271836969653928
0.027795,1.3933816,49.13063875895609
1.546296,1.3933816,0.09889077084822048
1.112722,1.3933816,0.25222795369309925
0.651145,1.3933816,1.1398944693004285
0.273153,1.3933816,4.1011028786084855
1.769068,1.3933816,0.21236402572698593
2.260284,1.3933816,0.38353693631112656
0.483563,1.3933816,1.8814892305587483
0.001333,1.3933816,1044.2896869577664
2.567435,1.3933816,0.45728651351078514
1.603153,1.3933816,0.13084927207817038
0.778226,1.3933816,0.7904587969394293
0.322944,1.3933816,3.3146228524615524
2.509035,1.3933816,0.44465437905086375
1.959693,1.3933816,0.28897965216930976
1.195946,1.3933816,0.1650873818388945
1.860429,1.3933816,0.2510428518787867
1.491518,1.3933816,0.06579632544190844
1.430624,1.3933816,0.02603227971018579
0.502138,1.3933816,1.774897693189114
0.575598,1.3933816,1.4207547305654724
0.362082,1.3933816,2.848248648452797
2.159238,1.3933816,0.3546882746790975
1.905825,1.3933816,0.26888271572657546
1.156745,1.3933816,0.20457109697112277
3.327714,1.3933816,0.581279640791135
1.020482,1.3933816,0.36541515867739055
0.327111,1.3933816,3.2596597577427078
2.721672,1.3933816,0.4880420563197943
1.162516,1.3933816,0.1985913257328578
0.653809,1.3933816,1.1311752886543613
0.184831,1.3933816,6.538678740172292
1.018472,1.3933816,0.368109866476912
1.048122,1.3933816,0.3294078287808995
0.473968,1.3933816,1.9398220475081691
0.649456,1.3933816,1.14545956024269
0.221441,1.3933816,5.292337655123467
1.351418,1.3933816,0.03105152906136885
0.834062,1.3933816,0.6705971365505213
0.39509,1.3933816,2.5267447172647377
0.271774,1.3933816,4.126986225105087
1.44633,1.3933816,0.03660879883729138
1.098268,1.3933816,0.2687081777166324
0.363505,1.3933816,2.8331840477565144
0.670881,1.3933816,1.0769429822012286
0.944108,1.3933816,0.47587097117370325
2.667388,1.3933816,0.47762320277822184
1.049858,1.3933816,0.327209577237566
0.194961,1.3933816,6.146975724077201
0.279244,1.3933816,3.9898352541620223
0.438067,1.3933816,2.180749916802848
1.073701,1.3933816,0.29773707264331645
0.386947,1.3933816,2.6009623271454467
2.278844,1.3933816,0.38855770754946395
1.708664,1.3933816,0.18451983686858817
1.422212,1.3933816,0.02027152364465532
1.122937,1.3933816,0.24083683519485408
0.300945,1.3933816,3.6300206327115117
0.705629,1.3933816,0.9746659871758565
0.357716,1.3933816,2.8952173418561067
1.170015,1.3933816,0.19090917099565435
0.412324,1.3933816,2.379336569829082
0.205121,1.3933816,5.79297359939663
0.181504,1.3933816,6.676864029679413
0.230641,1.3933816,5.041343669157415
0.306385,1.3933816,3.5478125891719445
0.800894,1.3933816,0.7397827780127513
0.452776,1.3933816,2.0774192422685385
0.006023,1.3933816,230.34306694021302
0.511046,1.3933816,1.726528684983906
0.139362,1.3933816,8.998288670001044
0.678448,1.3933816,1.0537780125725067
0.52365,1.3933816,1.6609024711210687
0.53596,1.3933816,1.5997865131981996
0.078524,1.3933816,16.744656769459077
0.329709,1.3933816,3.226095021217565
1.456891,1.3933816,0.043592419716027814
