true_f(x),predicted_f'(x),relative_error
0.660883,1.3933816,1.108363484199075
0.311729,1.3933816,3.46984900639043
1.617115,1.3933816,0.1383534275576527
0.057962,1.3933816,23.039566702596616
0.572862,1.3933816,1.4323163018116216
2.190842,1.3933816,0.36399722150134767
2.336778,1.3933816,0.4037167417492206
1.20583,1.3933816,0.15553734278977874
1.453459,1.3933816,0.041334089214134624
1.065596,1.3933816,0.3076077542853903
1.7829,1.3933816,0.21847462123713135
2.094357,1.3933816,0.3346971891809543
2.067593,1.3933816,0.3260851633409361
1.294695,1.3933816,0.0762238170760945
1.582703,1.3933816,0.11961903350927962
1.816789,1.3933816,0.2330526010769009
1.671923,1.3933816,0.16659942038146108
0.930023,1.3933816,0.4982227220502557
1.843941,1.3933816,0.2443458884774344
1.521921,1.3933816,0.08445865688418863
1.375773,1.3933816,0.012799055864289964
1.978312,1.3933816,0.29567146205033035
2.327951,1.3933816,0.40145578681590377
10.312572,1.3933816,0.8648851514190229
4.853561,1.3933816,0.7129156092319169
1.338943,1.3933816,0.04065788850234356
1.346885,1.3933816,0.03452157776377076
0.82934,1.3933816,0.6801089888471343
1.364824,1.3933816,0.020924013207807086
1.838731,1.3933816,0.2422047607651038
0.818743,1.3933816,0.7018546584129888
1.290775,1.3933816,0.07949223901659845
1.152494,1.3933816,0.209014184474219
1.13961,1.3933816,0.22268284183601744
1.958757,1.3933816,0.28863988820564723
2.551871,1.3933816,0.45397647445684475
9.443582,1.3933816,0.8524520034732485
5.230689,1.3933816,0.7336141370768338
0.010589,1.3933816,130.58752382060007
3.562986,1.3933816,0.6089286902331754
1.738782,1.3933816,0.1986450299128801
1.828284,1.3933816,0.2378746420193369
1.239445,1.3933816,0.12419800343669331
2.235636,1.3933816,0.3767403998777188
2.244636,1.3933816,0.3792393958735553
1.669426,1.3933816,0.16535288340717047
1.990907,1.3933816,0.30012722914086665
1.795625,1.3933816,0.22401303287061466
1.655422,1.3933816,0.1582922075491963
1.592591,1.3933816,0.1250850991482288
1.900991,1.3933816,0.2670235691374615
1.16599,1.3933816,0.19502019199253018
1.695956,1.3933816,0.17840934706108785
1.992506,1.3933816,0.30068888193136634
1.287658,1.3933816,0.08210533759004249
1.276728,1.3933816,0.09136918333261301
1.829735,1.3933816,0.23847901581575337
0.931822,1.3933816,0.49533021398751054
1.632227,1.3933816,0.14633099619422904
1.674518,1.3933816,0.16789094098093799
1.840779,1.3933816,0.24304786286563954
1.033838,1.3933816,0.34777556264503395
1.552637,1.3933816,0.10257091861311987
0.749457,1.3933816,0.8591881682600743
1.326918,1.3933816,0.050088698103941044
1.470654,1.3933816,0.052542884909026054
0.961627,1.3933816,0.4489834323721546
2.261675,1.3933816,0.3839160801393953
1.671652,1.3933816,0.16646431357949174
1.08349,1.3933816,0.2860124161288503
1.753593,1.3933816,0.2054133441079511
2.286064,1.3933816,0.39048880542431874
2.119093,1.3933816,0.34246321466957585
0.312114,1.3933816,3.464335342112878
1.419274,1.3933816,0.018243414735980165
1.787746,1.3933816,0.22059308323581592
1.156364,1.3933816,0.20496798029157992
0.91439,1.3933816,0.5238373017784524
1.91257,1.3933816,0.271461123866743
1.153986,1.3933816,0.20745103799964815
1.289874,1.3933816,0.08024628359755254
1.095704,1.3933816,0.2716770157768906
1.18224,1.3933816,0.17859452719044108
1.209881,1.3933816,0.15166829968805964
0.804949,1.3933816,0.7310184723521459
1.103414,1.3933816,0.26279129409601426
0.806951,1.3933816,0.7267239130310678
0.916188,1.3933816,0.5208468026246842
0.819264,1.3933816,0.7007723866834724
1.622508,1.3933816,0.14121742572378906
1.186569,1.3933816,0.17429462076678734
1.619556,1.3933816,0.1396521040284539
0.857905,1.3933816,0.624167698486307
1.809599,1.3933816,0.23000532277503163
1.302879,1.3933816,0.06946354566842886
0.722205,1.3933816,0.929343588479914
0.630422,1.3933816,1.210236291736661
1.264887,1.3933816,0.10158582908648273
1.706682,1.3933816,0.18357280533379958
1.113428,1.3933816,0.2514339437280477
1.301885,1.3933816,0.07028008995323812
0.094664,1.3933816,13.719232849015928
0.082128,1.3933816,15.965973065846503
0.195395,1.3933816,6.131101278438852
2.767354,1.3933816,0.4964931842559701
0.114043,1.3933816,11.218036034050417
0.275543,1.3933816,4.0568570242865984
10.669181,1.3933816,0.8694012591682918
1.206355,1.3933816,0.15503445839842137
0.130655,1.3933816,9.664586115844868
2.944164,1.3933816,0.5267309834374436
1.150379,1.3933816,0.2112369866793486
4.329068,1.3933816,0.6781335838584869
11.650887,1.3933816,0.8804055344099013
5.053241,1.3933816,0.7242598160558401
5.862723,1.3933816,0.7623320079705468
6.086586,1.3933816,0.7710733729347936
0.166759,1.3933816,7.355660096636293
0.187969,1.3933816,6.412826218596205
0.176751,1.3933816,6.883302084732486
0.066316,1.3933816,20.01124005517781
0.085409,1.3933816,15.314222651820602
0.084162,1.3933816,15.555944963904405
0.048357,1.3933816,27.814469827881673
0.070437,1.3933816,18.781952777546525
1.974503,1.3933816,0.29431274677491004
1.090926,1.3933816,0.27724666277924037
1.413609,1.3933816,0.014309051686383656
0.705784,1.3933816,0.9742323230184434
0.230815,1.3933816,5.036789399491707
0.82569,1.3933816,0.6875359865521107
0.742791,1.3933816,0.875873007148501
0.099484,1.3933816,13.006086059574523
0.095236,1.3933816,13.630827200883072
0.113263,1.3933816,11.302177079803657
1.402288,1.3933816,0.00635133747483708
1.057211,1.3933816,0.31797871232117836
0.707391,1.3933816,0.9697474040722857
0.709146,1.3933816,0.9648726580462211
0.285022,1.3933816,3.888680721925904
0.087974,1.3933816,14.838559656557345
0.13428,1.3933816,9.376686787643017
2.788231,1.3933816,0.5002632132652551
0.008941,1.3933816,154.84163373171177
0.693341,1.3933816,1.0096627568756855
0.423652,1.3933816,2.2889767373264025
2.698308,1.3933816,0.48360913563326957
5.152292,1.3933816,0.7295608240163445
1.483091,1.3933816,0.06048813173537319
4.245858,1.3933816,0.6718256704934953
0.165209,1.3933816,7.4340533582979065
0.020696,1.3933816,66.32609839343777
0.052143,0.6782883,12.008230460111482
0.140452,1.3933816,8.920695372117297
0.031201,1.3933816,43.65822117974938
0.215681,1.3933816,5.460381494001592
0.152136,1.3933816,8.158788938999862
0.053809,1.3933816,24.89494966756631
0.049445,1.3933816,27.18042924071756
0.071961,1.3933816,18.363007906803595
0.09235,1.3933816,14.088050403151795
0.143043,1.3933816,8.74099751963813
0.032018,1.3933816,42.518682316970114
0.050266,1.3933816,26.720155341782096
0.070947,1.3933816,18.63975092976536
0.097861,1.3933816,13.238373440163477
0.080827,1.3933816,16.23905914138816
0.139541,1.3933816,8.985463095125745
0.087134,1.3933816,14.991248487376769
0.090706,1.3933816,14.361513593328297
0.107179,1.3933816,12.000508267538322
0.132204,1.3933816,9.539631934096192
