true_f(x),predicted_f'(x),relative_error
0.077755,0.49259436,5.335210699673716
0.037143,0.5122268,12.790665592047208
0.070514,0.5199181,6.373259500411229
0.079012,0.5311272,5.722107492668048
0.05969,0.6590245,10.040783658856899
0.03105,0.5056864,15.286191608983756
0.056538,0.5821264,9.29619523242968
0.001946,0.40826547,208.79618884714625
0.033102,0.49436224,13.93450835974235
0.036681,0.5073935,12.832593195967858
0.038621,0.5013467,11.981191256884662
0.011815,0.42853785,35.27062995389527
0.04409,0.49959898,10.331342178193001
0.080996,0.6704233,7.277239074819803
0.046401,0.50533795,9.89066732744621
0.111048,0.7061946,5.3593628521689665
0.09612,0.66405964,5.908651476181191
0.078336,0.6309819,7.0548132608446394
0.07589,0.64914775,7.5537972514056015
0.068096,0.6123502,7.992453969749598
0.003625,0.50703514,138.87137862318707
0.061877,0.60607064,8.794762993605248
0.03551,0.5094321,13.346154433857858
0.028368,0.49627137,16.494049876654394
0.027532,0.48473096,16.60608720317182
0.040546,0.5004331,11.34235125352502
0.007192,0.5387975,73.91612327420688
0.031495,0.5038557,14.997953811134856
0.004766,0.52944183,110.08701901508677
0.024779,0.48052132,18.392273189957624
0.032936,0.5116384,14.534316783934749
0.030712,0.5100287,15.606817004228592
0.022873,0.49348855,20.57514731057072
0.033564,0.493863,13.714064158741351
0.029834,0.48299336,15.189354844826639
0.031384,0.4881569,14.554319690536628
0.031441,0.5143653,15.359694724734254
0.023948,0.5195093,20.69321482205505
0.022189,0.49065602,21.11256961248569
0.017518,0.4646759,25.52561068981651
0.013505,0.46567488,33.4816395668532
0.017373,0.48540974,26.940451691059913
0.029654,0.47852194,15.136837921493456
0.034487,0.5064573,13.685452255686613
0.045739,0.52488923,10.475745555667896
0.038708,0.50201595,11.969304242083053
0.019321,0.46253002,22.939226101487904
0.014206,0.48617947,33.22350688306781
0.031174,0.49445355,14.861082978579617
0.020193,0.48894012,23.213335691080584
0.022801,0.49111795,20.539307436563135
0.02402,0.51126564,20.284988869297617
0.044095,0.51730263,10.731546094033046
0.072128,0.6516197,8.034211297043528
0.05593,0.5849005,9.457722220864929
0.049812,0.54574645,9.956121940387924
0.06206,0.6116116,8.855164617127064
0.06477,0.64784014,9.002162300886802
0.052402,0.5613786,9.71292128323314
0.040469,0.52601373,11.997939459267275
0.046049,0.51421154,10.166614558137002
0.056053,0.56963706,9.162470671341383
0.062683,0.6257782,8.983218869709471
0.056012,0.5841147,9.42838278350445
0.040133,0.5010309,11.484260012793337
0.051345,0.5493624,9.699431766315103
0.04623,0.52485716,10.35317023356171
