true_f(x),predicted_f'(x),relative_error
0.439706,0.17100143,0.6111005070725054
0.420192,0.124063015,0.7047468251856316
0.195747,0.084103584,0.5703454459429507
2.962077,0.38871288,0.8687701596942594
1.650934,2.746552,0.6636352415497415
2.239542,1.210813,0.4593479157367051
0.321604,0.3793893,0.17967837540725864
0.998371,0.3441739,0.6552645111022979
1.198156,0.084103584,0.9298058069336473
0.379159,0.07941389,0.7905525155827814
0.441218,0.06673479,0.8487486927335492
2.002399,0.26997614,0.8651736503462397
0.430655,0.084103584,0.8047077304649242
1.572272,0.40594006,0.7418130811556151
0.428191,1.4885762,2.476430258968652
0.912584,0.084103584,0.9078401622558007
0.07577,0.5654235,6.462365368790942
0.472402,0.084103584,0.8219660532571595
0.732587,1.6276367,1.2217656863261663
1.215862,0.084103584,0.9308280104174398
0.603637,0.084103584,0.8606719056382066
0.410766,0.20925474,0.4905743255906175
3.167465,1.5251095,0.5185078494378572
1.022656,1.2136755,0.18678763640415347
0.270447,1.2078271,3.466039765856687
0.655054,1.2167296,0.8574493589630774
0.95445,2.5481737,1.6697822298732712
0.452059,1.4125392,2.124678907955225
0.000774,2.511167,3243.359968744537
1.684941,1.4165015,0.15931684037756969
0.516167,1.3363278,1.5889446154530276
0.278763,1.314316,3.714815083669159
1.353844,1.3468952,0.005132631273001854
0.147557,0.052850723,0.641828380321602
1.517381,0.084103584,0.9445731864737449
0.08434,1.5913918,17.868764798985755
0.403012,0.06761742,0.8322198229729284
0.533518,1.1157568,1.0913197665188685
0.256312,1.1103191,3.3319044923928547
0.513086,0.081516266,0.8411255144743848
2.16375,0.06934214,0.9679527921143457
0.832374,0.06874704,0.9174084572755711
0.633361,0.084103584,0.8672106540161814
0.724826,0.10460138,0.8556875832736348
1.268902,1.1174493,0.11935729883519254
0.255925,1.5630398,5.107413221017696
0.389502,0.07072401,0.8184245044909286
1.020456,0.3615408,0.645706624460413
1.500281,0.070216656,0.9531976574633834
1.122873,1.209496,0.07714409421128748
0.385743,0.084103584,0.7819698812181956
0.400993,0.084103584,0.7902616948620855
0.183489,0.08154678,0.5555766885043109
0.232861,0.0693326,0.7022575413552807
0.502685,0.0998292,0.8014080289962662
0.308808,0.07986593,0.7413734751744309
0.702107,0.084103584,0.8802125700332335
0.397871,0.084103584,0.7886159278366354
0.434699,0.08066559,0.8144334435477406
0.457783,0.084103584,0.8162806560043572
2.725763,2.0505912,0.2477000997997783
1.133571,2.2500544,0.9849258225437814
0.253431,0.084103584,0.6681400816358236
0.477058,0.084103584,0.8237036324166305
0.631728,0.45341063,0.2822692230193122
4.908004,1.7477062,0.6439069362434233
0.272217,0.084103584,0.6910421053792679
0.885182,0.06485939,0.9267276113544274
0.559588,0.3675003,0.3432662805341714
0.597792,0.39720106,0.3355530609236826
0.296546,0.07093954,0.7607806260383099
0.781269,1.1038716,0.41292125991097306
0.5771,0.084103584,0.854265131117307
4.330116,0.92686534,0.7859490722330151
6.187723,0.084103584,0.9864079897963063
7.457286,0.6459203,0.9133839997854869
5.804885,0.75481963,0.8699682008728475
3.654467,0.1721139,0.9529031443038639
3.460231,0.5302963,0.8467453952782206
4.409613,0.5621309,0.8725214805097941
3.036501,0.5002065,0.8352687916644224
3.557405,0.22950411,0.9354855244809601
3.7075,1.0994537,0.7034514646790664
2.937674,0.48251724,0.8357485375201176
3.398681,0.32485723,0.9044166710559183
3.555544,0.33697605,0.9052251749991511
3.942129,0.2932005,0.9256238184709011
6.428289,0.33510923,0.9478696052192275
4.38765,0.77215743,0.8240157170948091
2.961898,0.28144264,0.9049789522590908
3.219178,0.2909441,0.9096216150450563
3.940227,0.18725967,0.9524748996448645
5.378696,0.7483151,0.860874251954334
5.012313,0.20268154,0.9595632692853572
5.619761,0.583189,0.8962252986234877
6.462007,0.30957127,0.9520936334957154
1.0313,1.360594,0.31929994279254026
2.523098,0.25749445,0.8979451219909296
1.291823,0.084103584,0.9348954201632074
0.700043,0.61778784,0.11750015476595108
4.527853,0.4967165,0.8902975630543685
0.409608,0.084103584,0.7946729745603589
1.016471,0.5057683,0.5024272171787927
1.408013,1.2633975,0.10270895492971749
1.050527,0.27321005,0.7399304767275455
0.446152,0.12341595,0.723376889055259
0.273557,3.0713024,10.22728466706238
0.52234,0.078388214,0.8499287387322136
0.183672,1.1706593,5.3736402387340405
0.923793,0.05935383,0.9357498511163493
1.90535,1.1455827,0.3987547275191513
0.527119,0.057536125,0.8908479222119015
0.724851,0.49984646,0.31041488314259424
0.811456,1.1633816,0.43369643234028915
3.455198,0.4074812,0.882067191992137
2.198914,0.094049454,0.957229130694678
1.683528,0.040472507,0.9759597005595371
2.497618,0.084103584,0.966326478287386
0.989313,0.13812447,0.860383443312463
1.786326,0.084103584,0.9529181158317508
0.345563,2.03717,4.895219929121152
2.449028,0.084103584,0.9656583779580574
2.928361,0.5842924,0.8004711783113794
0.239678,0.86645126,2.615063699117555
0.404504,0.35920048,0.11199770899651235
0.778744,0.5701499,0.2678596545107901
1.374017,4.7810593,2.4796216060940313
1.9141,0.084103584,0.95606102405822
0.49898,0.06657648,0.8665748335980864
1.84413,1.5096414,0.18138015718301334
1.182015,1.109448,0.06139265855413711
1.666327,1.2017279,0.27881630081332903
0.885443,0.105826855,0.8804814499514648
1.754325,0.112041,0.9361344073003248
2.495414,1.6090219,0.35520843209325786
0.511762,0.084103584,0.8356587776229212
0.288519,0.084103584,0.7084989502440384
1.429646,0.6720214,0.5299386041670775
0.785634,1.2249215,0.5591502650452261
0.962434,0.078318596,0.9186244406655678
0.580149,0.084103584,0.8550310474725263
5.78829,1.7677605,0.6945971051624946
1.350501,3.4325588,1.5416928677070152
0.389644,0.084103584,0.7841527339543837
0.700851,1.0899205,0.5551387031353079
1.95419,0.10516405,0.9461853450699463
0.285783,0.084103584,0.7057082074628902
0.93518,1.1685877,0.24958583602674272
0.816955,0.084103584,0.8970523550745458
1.461999,0.14947367,0.8977607535146174
0.727707,0.084103584,0.8844265712246597
1.364615,0.15407181,0.8870950291970421
1.423168,0.07529068,0.9470964148978864
0.844874,0.084103584,0.9004542768577403
0.083688,2.4831984,28.67209298335728
3.430005,4.9075346,0.43076601783278423
0.884919,0.18195534,0.7943819203020465
3.408893,1.3325231,0.6091038605143297
0.53617,0.13333797,0.7513139823908841
1.349928,0.084103584,0.9376977189401746
0.661764,1.9289947,1.9149283376851072
4.205342,0.6216612,0.8521734511152729
1.64396,0.85763,0.47831454585105415
2.45132,0.24893141,0.8984500526602127
1.396522,0.2936573,0.7897223883664782
0.399635,1.282532,2.2092583347485726
5.475883,0.4569006,0.9165612914329496
2.192992,0.10196161,0.9535057026033505
0.369604,0.084103584,0.772449453972237
0.461686,0.8406341,0.8207918355371472
0.443352,0.708622,0.5983281292888818
3.113253,0.084103584,0.9729853005780759
0.760098,0.8853805,0.1648241475010609
3.146233,0.084103584,0.9732684788373158
0.646408,0.084103584,0.8698908537820396
0.716556,1.6201849,1.2610722480388725
1.12397,0.084103584,0.9251727416734626
1.275221,0.084103584,0.9340478288625822
2.692698,0.9009731,0.6654013601812165
1.502652,0.094723225,0.9369626274017412
0.027795,2.5629885,91.21038343460135
1.546296,0.084103584,0.9456096415268181
1.112722,0.084103584,0.9244163469997769
0.651145,1.3781419,1.1164899812952578
0.273153,0.05537319,0.7972813778127648
1.769068,0.084103584,0.952458812315785
2.260284,0.20133066,0.9109268256188382
0.483563,0.1824317,0.6227343612459957
0.001333,1.0600884,794.2591548993539
2.567435,0.18838596,0.9266248326807924
1.603153,0.19042873,0.881216114346014
0.778226,0.35903788,0.5386457384929213
0.322944,0.14583015,0.5484351469502552
2.509035,0.9952738,0.6033240530563702
1.959693,0.2883401,0.8528646577632472
1.195946,0.57906723,0.515808209248
1.860429,1.8907344,0.01628948697580646
1.491518,0.274086,0.8162368763249757
1.430624,0.19209766,0.8657245561820296
0.502138,1.8139606,2.6124741128750166
0.575598,0.084103584,0.8538848418020923
0.362082,1.1093462,2.063798064289161
2.159238,0.084103584,0.9610494100696427
1.905825,0.084103584,0.9558702431502089
1.156745,1.4899409,0.2880460938656879
3.327714,0.704474,0.7883009236359958
1.020482,0.084103584,0.91758444199369
0.327111,1.0152049,2.103548597962579
2.721672,0.07763147,0.9714765470431319
1.162516,0.084103584,0.9276538184712392
0.653809,0.07699871,0.8822305605235935
0.184831,0.17581224,0.0487946020784975
1.018472,0.72217727,0.290920840255016
1.048122,0.1067462,0.8981547894917061
0.473968,0.084103584,0.8225542810588614
0.649456,2.373412,2.654461375828371
0.221441,0.57563543,1.5994979123199515
1.351418,0.16909218,0.8748779525701847
0.834062,0.084103584,0.8991638591841021
0.39509,0.052953243,0.8659716724915033
0.271774,0.059081078,0.7826095012702518
1.44633,0.33257198,0.7700580150878551
1.098268,0.084103584,0.9234216115522197
0.363505,0.07721567,0.7875801449358109
0.670881,0.14000463,0.7913122554219
0.944108,0.8495412,0.10016524773857495
2.667388,1.3374918,0.49857622674206925
1.049858,0.16945839,0.8385892209535778
0.194961,0.08399582,0.5691660138004164
0.279244,0.26617146,0.046814055623607506
0.438067,2.2518606,4.14044787027288
1.073701,0.122457504,0.8859482173044981
0.386947,0.084103584,0.7826482900344655
2.278844,0.3955269,0.8264352916431835
1.708664,0.23295546,0.8636622153819291
1.422212,0.084103584,0.9408642356426516
1.122937,0.06774664,0.9396701251731752
0.300945,0.062330723,0.7928833150985362
0.705629,0.084103584,0.8808104640006923
0.357716,0.05754614,0.8391289538216986
1.170015,0.084103584,0.9281175082620943
0.412324,0.061747074,0.8502462077646236
0.205121,0.0628643,0.6935257212858538
0.181504,0.07398939,0.5923539026663692
0.230641,0.44700193,0.9380852696210169
0.306385,0.0686245,0.7760187208246222
0.800894,0.05911112,0.9261935692131716
0.452776,0.6647196,0.46809808144208853
0.006023,1.1736004,193.85281366907213
0.511046,0.06991005,0.8632020247286999
0.139362,0.084103584,0.3965098932661005
0.678448,0.22408009,0.6697166290540162
0.52365,0.084103584,0.8393896826440416
0.53596,0.043266296,0.9192732562514901
0.078524,0.14417362,0.8360452061904081
0.329709,1.0725846,2.253125048232191
1.456891,1.1501458,0.2105478232587469
0.999903,1.1248591,0.12496821528695166
0.967131,1.1711543,0.21095721109736312
0.20588,2.436954,10.836768569487914
1.500984,3.0256982,1.0158097453463484
2.488185,2.0421603,0.17925705910499537
0.889184,1.1960778,0.345140960911922
0.697268,1.2231476,0.7542001399024864
0.788115,1.0265694,0.3025629044358362
0.338491,1.0249379,2.027961889204343
0.355864,0.20922756,0.41205751053419654
0.726525,0.19876575,0.7264157985425621
0.276548,0.09682894,0.6498656868638557
0.343836,0.06693888,0.805317403765496
1.930723,0.07414532,0.96159711844029
1.702917,0.18295431,0.8925641588541948
0.322668,0.15038157,0.5339433397999568
1.204928,0.18343401,0.8477635028569035
0.893897,0.0751214,0.9159618928130451
0.887518,0.08753157,0.9013748728097664
1.331535,0.07867718,0.9409124154916518
1.57591,1.1106291,0.295245867671039
0.819903,0.07279444,0.9112157822076451
0.645516,0.06636715,0.8971874309468678
0.935947,0.577096,0.38340954215709533
0.760107,1.2163739,0.6002666919762704
0.970364,1.1113908,0.14533394440948372
2.37048,0.62908506,0.7346170095168505
0.036054,1.0046661,26.865585548226022
0.724144,1.2699327,0.7537019423625516
3.99207,0.18686771,0.9531902688429498
1.280451,0.07454014,0.9417860209703541
0.455898,0.0843482,0.8149844704263811
0.508036,0.07200098,0.8582758132101752
1.157814,0.1872592,0.8382648632528575
0.688211,0.21445704,0.6883847512629923
1.020952,0.2558174,0.7494324700628406
1.415111,1.0959151,0.22556246020810675
1.390108,0.07649422,0.9449724579898325
1.634214,0.08291578,0.9492625859152518
1.228057,0.084103584,0.9315149104604267
0.26648,0.75827765,1.8455330088280437
0.169266,0.77913547,3.603023818083431
1.947532,0.08562279,0.9560352296979263
0.735127,1.307545,0.778665371947811
1.374956,0.7090187,0.4843335262228567
3.615597,1.0873792,0.6992532010231342
0.697744,0.084103584,0.8794635380824684
0.063701,1.1119049,16.455058711672653
2.025902,0.122136116,0.9397127178782788
0.214039,0.084103584,0.6070641782096134
0.602195,0.431489,0.2834729720133493
1.273665,0.07276583,0.9428689360172068
0.32543,2.5193324,6.741549154932053
0.76574,0.3933382,0.4863292915435151
2.58319,0.044863224,0.9826326232852143
1.090534,0.11241436,0.8969180520592964
0.413856,0.083711624,0.7977276344361707
0.639268,0.062457085,0.9022990456604237
0.351424,0.9382279,1.6697888454519574
1.214106,0.12273693,0.8989075584535094
0.467912,0.083337784,0.8218943048427491
0.134277,0.15479088,0.15277282608466208
0.749707,0.08629322,0.8848973940899665
0.09404,0.22248316,1.3658352238751597
0.461633,0.51237965,0.10992854757347079
0.999744,0.04788208,0.9521056494470769
1.072956,0.27891827,0.740046867069241
2.424444,0.28118372,0.8840213556282499
3.252639,0.88008094,0.7294255693197157
0.132695,0.05001211,0.6231047296818595
0.507107,0.084103584,0.8341502037419068
2.022709,0.084103584,0.9584203195448511
0.772809,0.084103584,0.8911715660644913
1.52449,0.09685707,0.9364659130020462
0.558294,1.9371526,2.4697714813924816
0.740834,0.08858061,0.8804312205268222
1.046165,0.37478638,0.6417521295678538
1.216961,0.3313055,0.7277599601607493
0.439544,0.6243005,0.42033670277730784
0.242534,1.0756319,3.43497333391855
0.48593,0.99340343,1.0443344191757533
0.834882,1.4027181,0.6801393015633304
1.007779,0.3905363,0.6124782175324587
0.951567,0.43491554,0.5429480551216892
0.219283,2.726493,11.433671408354448
0.870545,1.8322337,1.1046972371637134
0.124142,2.5275748,19.360350115187835
3.20261,0.91579413,0.7140475608080628
0.683215,3.1810129,3.655947003976428
2.119246,0.10466528,0.9506120153608653
1.04148,0.14431238,0.8614352744567947
0.296136,0.07519817,0.7460687623806737
0.235796,0.13132334,0.44306374160049766
1.44807,0.06812334,0.9529557617130062
1.331054,0.0584383,0.9560962134914227
1.566511,0.084376335,0.9461374068835667
0.156716,0.1597867,0.019594049149111083
4.75839,0.18874216,0.9603348673815161
0.275097,0.2611518,0.05069197001124621
2.09723,0.26658392,0.8728876049579577
1.144684,3.180363,1.7783763222433717
0.904263,0.06754255,0.9253065068447308
1.075364,0.23185778,0.7843913461062867
0.604948,0.084103584,0.8609738475054232
0.968426,0.084103584,0.9131543417658198
0.776249,0.084103584,0.8916538466315714
0.536331,0.1465888,0.7266821988576672
0.298364,0.105575085,0.6461533859721241
1.01939,0.35861588,0.6482054152716873
0.274215,0.084103584,0.6932932508342604
1.21163,0.6718316,0.44551421450958983
0.478112,0.1788044,0.6260198366842786
0.254765,0.9609115,2.7717562642329803
0.060084,1.0420134,16.342607737957902
0.778689,0.21969938,0.7178599030414177
0.837276,0.5438776,0.3504201659575375
0.704773,0.084103584,0.8806656993156551
2.513222,0.12723875,0.949372256031705
1.411515,0.084103584,0.9404160822281651
0.485079,2.0883653,3.3052065402520534
0.140001,0.85806894,5.129019733669648
0.927135,1.0697176,0.15378843869259295
1.275276,1.0565279,0.17153004155383988
0.304341,0.9357543,2.074690161420633
0.794439,1.0885932,0.37026661688304086
1.899032,1.1090822,0.41597496717032
1.264035,0.991441,0.21565382795146396
0.264812,0.9842665,2.716850038434846
0.337048,0.9344206,1.7723664519850575
0.264655,2.8138943,9.632310651706863
0.505146,1.0517011,1.0819744352294771
0.528213,2.2429883,3.2463709063266006
2.507159,0.09397316,0.962518065501542
0.305466,0.084103584,0.7246711858725271
2.158056,0.084103584,0.961028076240917
0.97665,0.2281971,0.7663470993275059
1.695117,0.6355052,0.6250965534040785
1.336026,0.18728876,0.8598165232285291
1.667013,0.22818565,0.8631170468870406
0.670126,0.14067698,0.7900738321584561
1.354454,0.86276746,0.36301457148623595
0.214388,1.053081,3.9120333064055854
0.33091,0.084103584,0.7458414924058937
0.216887,0.13027954,0.3993206369730257
0.513212,0.05036831,0.9018567024162273
0.103645,0.08303642,0.19883810393291307
12.650663,0.27018833,0.9786423572116
6.969115,0.16063786,0.9769500337848801
5.210275,0.10608196,0.9796398515660214
0.180904,0.02537918,0.8597090749497309
1.718951,0.038794994,0.9774310005761898
