chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.03086,0.256037,0.185708,0.067232,0.945361,0.263081,0.921747,0.265638,0.772626,0.177153,0.35494,0.082786,0.666016,0.179819,0.253151,0.056311,0.12505355575065846,0.027367,0.569937,0.147633
0.731078,0.233143,0.817683,0.222361,0.745218,0.264656,0.751756,0.25657,0.927719,0.203353,0.307105,0.05137,0.642076,0.150948,0.779285,0.241135,0.12505355575065846,0.030805,0.49255,0.133195
0.478062,0.135593,0.249263,0.015946,0.253676,0.0578,0.070634,0.0295,0.511197,0.161088,0.450072,0.067551,0.732592,0.132717,0.463658,0.128349,0.12505355575065846,0.021161,0.305684,0.073839
0.56984,0.093902,0.038694,0.142074,0.08531,0.303335,0.563298,0.45204,1.775878,0.385482,0.476689,0.444354,0.298432,0.163157,0.624899,0.175468,0.12505355575065846,0.138975,1.260366,0.448025
1.772737,0.301307,2.262531,0.26459,0.084517,0.262169,0.28525,0.151705,0.892129,0.302228,1.727903,0.340144,0.109296,0.024183,0.626171,0.142952,0.12505355575065846,0.078704,4.501693,0.803296
3.608146,0.720177,2.594045,0.530702,1.689819,0.301661,0.056446,0.141148,0.176515,0.146188,0.970265,0.536424,1.662988,0.814073,1.229559,0.712755,0.12505355575065846,0.130448,1.142482,0.595552
0.181914,0.096432,1.204567,0.988766,1.185004,0.81852,0.696764,0.39042,1.288677,0.712303,1.387581,0.761378,1.073808,1.413134,0.90725,0.511175,0.12505355575065846,0.064636,0.084327,0.039364
1.201714,0.66739,0.782402,0.402751,0.718017,0.359953,0.334908,0.22971,0.646589,0.275794,0.736035,0.836683,1.316815,0.774008,0.981091,0.520607,0.12505355575065846,0.09317,1.935315,1.05283
0.701111,0.311911,0.688716,0.575512,0.494942,0.637332,0.635415,0.333507,0.045579,0.218233,1.614111,1.044718,1.698633,2.759728,1.599882,2.415602,0.12505355575065846,0.165816,1.220603,1.265184
1.087188,0.945509,0.698672,0.452017,0.616108,0.380252,0.034951,0.015156,0.673464,0.379126,0.444598,0.217615,0.279163,0.235031,0.427974,0.195814,0.12505355575065846,0.063791,0.37246,0.526209
0.534907,0.294169,0.553353,0.281662,0.926813,0.892056,1.107859,0.527895,1.038487,0.743349,0.615938,0.32917,0.508859,0.169961,0.265086,0.149229,0.12505355575065846,0.066324,1.081562,0.693676
0.953065,0.459937,0.935334,0.903155,0.825923,1.557179,0.56875,0.070763,0.45861,0.255163,0.398463,0.217899,0.956582,0.511845,0.263478,0.116065,0.08052416108337244,0.074377,0.908215,0.489623
0.613086,0.484067,0.83746,0.33756,1.023921,0.553314,1.009915,0.525975,0.980582,0.522771,0.831217,0.613126,0.720057,0.311071,0.890458,0.425503,0.08052416108337244,0.074618,0.813093,0.456382
0.71388,0.394338,0.710417,0.356532,0.479319,0.249756,0.600217,0.306195,0.648243,0.328072,0.699205,0.388353,0.606975,1.483099,0.635944,0.350222,0.08052416108337244,0.091819,0.593275,0.293181
0.599746,0.47449,0.562478,0.255455,0.430456,0.17802,0.594838,0.315945,0.4497,0.246682,0.742134,0.407241,0.516916,0.247296,0.606406,0.313592,0.08052416108337244,0.058708,0.535484,0.415292
0.474757,0.191091,0.577771,0.321822,0.518627,0.261885,0.472397,0.238342,0.448544,0.248588,0.435154,0.221593,0.427359,0.222214,0.384926,0.199504,0.08052416108337244,0.063505,0.446799,0.241495
0.434471,0.230338,0.591022,0.318462,0.555888,0.360055,0.480679,0.253962,0.511988,0.283781,0.478488,0.324402,0.459969,0.231366,1.445015,0.789442,0.08052416108337244,0.087915,1.170293,0.610085
1.175447,0.646075,0.735314,0.344506,0.029377,0.101664,0.378746,0.513847,1.139259,0.219043,0.663049,0.079592,0.707596,0.070299,0.605222,0.077255,0.08052416108337244,0.02358,0.798213,0.12442
1.236961,0.148244,1.146117,0.140897,0.298981,0.248513,1.707645,0.346277,2.809338,0.467241,1.788019,0.290411,2.187785,0.362025,2.705366,0.444917,0.08052416108337244,0.074895,1.019987,0.182105
0.285629,0.086049,0.785911,0.175989,0.75825,0.119215,0.701262,0.135301,0.637314,0.181811,2.749647,0.52229,3.280048,0.61667,3.07513,0.500083,0.08052416108337244,0.077528,0.360537,0.046472
0.502356,0.153264,0.36314,0.07238,0.504857,0.07889,0.730283,0.170314,0.399686,0.239966,0.428229,0.061406,0.753252,0.177423,0.239185,0.080248,0.08052416108337244,0.084416,0.797285,0.171584
0.63109,0.197888,0.441513,0.070779,0.570083,0.144849,0.245699,0.045568,0.814669,0.184972,1.895447,0.404386,1.635897,0.341211,2.009957,0.357122,0.08052416108337244,0.078188,0.41405,0.072812
0.851924,0.1683,0.825861,0.268746,0.743613,0.175634,1.152577,0.197653,0.828186,0.16975,0.98667,0.263743,0.56473,0.177539,0.657444,0.168327,0.07349520225991286,0.079533,1.278705,0.291467
0.283804,0.047782,0.817427,0.227932,2.529365,0.470204,6.726166,1.137543,6.256412,1.144368,0.579599,0.17506,1.19394,0.202611,1.443992,0.26324,0.07349520225991286,0.078166,2.462598,0.516834
1.422946,0.270407,0.840188,0.173239,0.570006,0.176125,1.048981,0.188502,0.182957,0.042436,0.195546,0.125496,0.251791,0.05658,0.752275,0.190904,0.07349520225991286,0.078112,0.717687,0.215888
0.4134,0.155002,0.621907,0.181632,0.627313,0.297775,0.280516,0.06215,0.579514,0.128219,0.613744,0.128616,0.590153,0.174376,0.738347,0.191946,0.07349520225991286,0.07666,0.585129,0.10134
0.34322,0.080784,0.393015,0.070151,0.391519,0.062598,0.481244,0.094025,0.942663,0.227497,1.510222,0.36522,0.637157,0.28748,1.215874,0.198545,0.07349520225991286,0.076169,1.000695,0.260831
0.803275,0.087437,1.394942,0.301399,0.375061,0.131901,0.731933,0.169205,1.231159,0.276895,0.741248,0.285238,1.197288,0.272536,0.232489,0.151941,0.07349520225991286,0.074915,1.01896,0.213085
0.871554,0.2021,0.594604,0.137476,0.4912,0.078256,0.419074,0.077029,1.218629,0.338021,1.032572,0.185329,0.879755,0.24733,1.161238,0.260429,0.07349520225991286,0.07897,1.566582,0.29603
1.278812,0.180979,1.347556,0.599148,1.810285,0.365134,1.364065,0.261522,2.516087,0.502581,2.820922,0.486093,2.258574,0.360768,0.88721,0.160071,0.07349520225991286,0.081967,0.751216,0.159033
0.703643,0.165953,0.666997,0.169185,1.233411,0.207306,2.286733,0.384708,2.574423,0.471781,2.94015,0.492707,1.701621,0.281427,1.890795,0.447487,0.07349520225991286,0.077103,1.521226,0.301897
1.015077,0.250289,0.982283,0.166709,0.992014,0.179072,2.364151,0.403469,2.402547,0.395749,2.683164,0.475218,2.159752,0.681648,2.746087,0.506911,0.07349520225991286,0.079904,1.754872,0.440096
1.416407,0.270929,1.11488,0.266337,0.537971,0.084053,0.453478,0.071172,0.453211,0.081718,0.538714,0.2192,1.386991,0.308396,2.237459,0.360967,0.07349520225991286,0.073631,2.611882,0.458369
2.543865,0.378614,1.556247,0.272494,2.093382,0.358537,1.443871,0.264677,0.851249,0.176239,0.678909,0.191922,0.581344,0.216607,2.675852,0.757105,0.36214238190286097,0.078692,3.380705,0.604308
2.264216,0.470435,1.268962,0.34868,1.052469,0.201375,1.047959,0.167946,0.800967,0.198295,1.112484,0.183401,0.847317,0.182879,1.325843,0.340962,0.36214238190286097,0.136646,1.36073,0.217354
1.600405,0.267454,1.654352,0.269322,1.431547,0.263543,1.380102,0.265334,1.554453,0.491208,1.746622,0.370723,2.718347,0.36039,2.599333,0.483554,0.36214238190286097,0.079095,1.780099,0.421905
1.356391,0.288938,1.072469,0.249298,1.163402,0.215957,0.96368,0.220506,1.147784,0.197921,2.50221,0.446424,1.421537,0.270087,1.500115,0.315095,0.36214238190286097,0.082338,0.901643,0.167662
0.851039,0.160149,1.638057,0.272239,2.126125,0.75915,1.419244,0.273575,1.469446,0.266835,1.191325,0.331671,0.520575,0.155656,0.408225,0.009018,0.36214238190286097,0.075666,0.48806,0.077334
1.987555,0.384168,2.12574,0.462123,0.82714,0.164771001,0.808517,0.167451,0.794231,0.174195,1.788143,0.597137,3.076501,0.620588,3.486717,0.60019,0.36214238190286097,0.125402,2.37374,0.467598
0.63434,0.164898,0.35027,0.06716,0.261687,0.049533,0.276911,0.054275,0.931289,0.231704,0.967172,0.198015,0.93707,0.200333,0.538382,0.165281,0.36214238190286097,0.077487,0.596466,0.229513
0.548258,0.089719,0.528373,0.089975,0.488834,0.07929,0.471283,0.093815,0.503382,0.095931,0.537145,0.088208,0.597742,0.180588,0.659507,0.173175,0.36214238190286097,0.075147,0.695328,0.178853
0.641623,0.070229,0.433137,0.075041,0.33851,0.10334,0.351082,0.059488,0.43859,0.104869,0.69883,0.165123,0.773503,0.183487,0.761456,0.243653,0.36214238190286097,0.075093,0.887906,0.182907
0.954096,0.176525,0.963955,0.24934,0.96156,0.475872,0.899005,0.172167,0.963636,0.186116,0.869583,0.202889,0.915015,0.194744,0.769925,0.204435,0.36214238190286097,0.075789,0.902831,0.182211
0.903119,0.253917,0.621166,0.20808,0.566861,0.229329,0.505923,0.071759,0.68476,0.183561,0.783723,0.176152,0.692097,0.221567,0.667003,0.181028,0.36214238190286097,0.07856,0.791928,0.29844
1.485267,0.306847,1.328511,0.272597,0.765631,0.172764,0.701809,0.168482,0.619723,0.155278,0.873749,0.206111,0.977501,0.188599,1.30331,0.325193,1.6752277126846664,0.079719,1.066566,0.175281
