chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.449003,0.063719,0.442263,0.036272,0.486159,0.0391,0.375164,0.032968,0.444962,0.034814,0.34209,0.027136,0.48263,0.040358,0.783538,0.062349,2.4629684210526315,0.033437,0.879376,0.074563
0.812476,0.058954,0.670168,0.048376,0.043079,0.005623,0.70213,0.053913,0.650892,0.05825,0.393073,0.032554,0.614956,0.048586,0.531883,0.04861,2.4629684210526315,0.033151,0.473693,0.040849
0.735512,0.082144,0.396107,0.032192,0.879654,0.045627,0.564713,0.031744,0.623407,0.040746,0.97733,0.050756,1.34078,0.074131,1.324462,0.092681,2.4629684210526315,0.029475,0.658618,0.043525
0.618187,0.043083,1.144754,0.066606,0.656436,0.036499,0.580049,0.035699,0.138634,0.030716,0.483353,0.032188,0.520092,0.034464,0.393861,0.032407,2.4629684210526315,0.032882,0.133875,0.047118
0.274755,0.0466,0.003643,0.043582,0.003643,0.011113,0.033972,0.056486,1.02656,0.401894,0.71194,0.097669,0.719137,0.0775,0.717192,0.076225,2.4629684210526315,0.075287,0.6265,0.035713
0.57536,0.032563,0.749857,0.13389,0.690976,0.126861,0.584955,0.0019,0.668867,0.086237,0.639343,0.087141,0.617163,0.010465,0.651694,0.087003,2.4629684210526315,0.097631,0.699383,0.108369
0.621094,0.043306,0.590853,0.051603,0.604699,0.088993,0.576907,0.123064,0.60754,0.124556,0.6821,0.022284,0.605046,0.081029,0.797705,0.088691,2.4629684210526315,0.113352,0.711693,0.067648
0.736202,0.063163,0.453512,0.141394,0.809188,0.08191,0.859591,0.115858,0.705785,0.099893,0.513713,0.086882,0.45343,0.201564,0.516724,0.047814,2.4629684210526315,0.078483,0.696886,0.112517
0.645844,0.073416,0.715609,0.167091,0.77632,0.370298,0.705257,0.173262,0.626079,0.03452,0.896462,0.165933,0.850324,0.235579,0.889169,0.166548,2.4629684210526315,0.072896,0.75341,0.123104
0.489129,0.126857,0.778407,0.155799,0.640032,0.412065,0.692563,0.147156,0.63654,0.161238,0.741968,0.155618,0.511701,0.153136,0.836599,0.109568,2.4629684210526315,0.045603,1.451314,0.330397
1.751392,0.473621,0.479015,0.107058,0.80484,0.094948,0.892837,0.217238,1.005815,0.126129,0.825673,0.179788,0.703788,0.109321,0.88749,0.15698,2.4629684210526315,0.087271,0.709295,0.088729
0.440898,0.032733,0.771558,0.126574,0.957417,0.160482,0.8527,0.125411,0.896994,0.12775,0.053807,0.02518,0.797713,0.102097,1.41062,0.330129,2.8451737451737453,0.103674,1.349622,0.257326
1.579198,0.318492,1.547133,0.201233,0.395551,0.065007,0.067175,0.006571,0.929487,0.11166,0.884636,0.104307,0.433071,0.117655,1.449315,0.202507,2.8451737451737453,0.064926,1.687569,0.191074
1.227694,0.140403,0.865146,0.132932,0.479771,0.0368,0.151962,0.02447,0.96691,0.212196,1.294839,0.147078,0.553304,0.016257,0.377579,0.00325,2.8451737451737453,0.069448,0.384453,0.046552
0.483054,0.084936,0.184225,0.000518,0.179924,0.006429,0.494684,0.049569,0.691357,0.142651,0.833675,0.130411,0.935233,0.103254,0.869402,0.122865,2.8451737451737453,0.049373,0.678383,0.192627
1.351276,0.223595,1.113886,0.190229,0.725323,0.127109,1.19023,0.219144,1.238613,0.205115,0.639697,0.06859,0.607256,0.116272,0.204299,0.148815,2.8451737451737453,0.053164,0.523487,0.087836
0.47319,0.058931,0.451224,0.103087,0.8262,0.226051,0.003643,0.003073,0.003643,0.000894,0.003643,0.001443,0.003643,0.001898,0.003643,0.071265,2.8451737451737453,0.061305,0.040739,0.009695
0.436763,0.074643,0.585484,0.118052,0.469674,0.076017,0.468667,0.077754,0.478104,0.067627,0.739177,0.193435,0.62926,0.087544,0.490574,0.22481,2.8451737451737453,0.105771,0.822138,0.065229
0.701917,0.298809,0.487652,0.041609,0.857053,0.006921,0.234745,0.055455,0.405646,0.077696,1.120309,0.132602,0.846952,0.122742,0.656092,0.231591,2.8451737451737453,0.084632,0.762279,0.111368
0.734493,0.10282,0.688423,0.102711,0.712645,0.104517,0.84965,0.073176,0.160816,0.038379,0.784838,0.168043,0.755555,0.086316,0.601583,0.081723,2.8451737451737453,0.051514,1.091537,0.189486
1.069953,0.229528,1.031276,0.162533,0.991116,0.044553,1.471725,0.241718,1.396679,0.254,0.375081,0.035036,0.445477,0.092665,0.275819,0.036217,2.8451737451737453,0.061334,0.584442,0.074666
0.497384,0.170088,0.323763,0.060784,0.149908,0.030963,0.444818,0.088844,0.407916,0.036914,0.427764,0.078157,0.564913,0.061135,0.701057,0.082197,2.8451737451737453,0.052455,0.839498,0.123545
0.142771,0.043643,0.493826,0.090924,1.394546,0.153783,0.699555,0.297904,0.375492,0.058129,0.292623,0.056077,0.514259,0.060873,0.745057,0.149128,0.11300109475189347,0.100282,0.77045,0.086718
0.316346,0.056339,0.261036,0.106496,0.970418,0.163497,0.868605,0.147591,1.29864,0.261632,0.911506,0.149276,0.852968,0.262432,0.55884,0.107322,0.11300109475189347,0.056495,0.609479,0.124505
0.835195,0.363455,0.471264,0.318975,1.759356,0.312994,1.59008,0.366127,0.277683,0.177473,0.678536,0.111957,0.198437,0.038071,0.03375,0.011459,0.11300109475189347,0.070909,0.003643,0.004091
0.41511,0.045165,0.19109,0.070244,1.334725,0.331179,0.632227,0.044759,0.662742,0.133815,0.522262,0.076799,0.209796,0.034936,0.192059,0.032514,0.11300109475189347,0.064685,0.218642,0.040315
0.222066,0.022781,0.216755,0.067708,0.235062,0.039073,0.320098,0.055428,0.529792,0.07088,0.254184,0.034331,0.22503,0.029704,0.263335,0.055453,0.11300109475189347,0.06967,0.229338,0.02133
0.231602,0.025931,0.245829,0.044261,0.225736,0.021857,0.225125,0.084879,0.257611,0.035173,0.274294,0.234613,0.636324,0.726764,0.604004,0.372666,0.11300109475189347,0.044605,0.610924,0.375395
0.622599,0.315603,0.276442,0.162774,0.76926,0.363272,0.738206,0.298473,0.870302,0.28292,0.893946,0.07974,0.914498,0.224112,0.821848,0.209078,0.11300109475189347,0.051112,0.809169,0.173888
0.697878,0.153051,0.717003,0.13156,0.8472,0.444331,0.844151,0.151629,0.832018,0.191306,0.009223,0.002674,0.467892,0.08417,0.67399,0.122336,0.11300109475189347,0.051548,0.726848,0.158452
0.813409,0.172582,0.917385,0.180198,0.912058,0.170289,0.636884,0.097402,0.91058,0.201257,0.91058,116.041257,0.049516,0.541476,0.748944,0.056847,0.11300109475189347,0.140153,0.748944,114.322847
0.102615,0.062631,0.846319,0.154344,0.846319,112.948344,0.274643,0.418595,0.942618,0.254984,0.942618,112.381984,0.689633,1.220287,0.989298,0.124793,0.11300109475189347,0.140207,0.989298,110.698793
