chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.880412,0.562408,1.092624,0.650401,1.660962,1.651713,1.448189,1.215591,1.193959,2.185478,0.733504,0.95634,3.141396,2.347911,2.365703,1.689859,0.09723603723404256,0.146294,0.676911,0.439706
0.729033,0.210879,0.731631,0.543973,0.572249,0.385083,1.199625,1.093554,1.058386,0.777129,0.656884,0.401775,1.45733,1.1361,1.635631,0.908235,0.09723603723404256,0.094808,0.268335,0.420192
1.730532,1.148459,1.772907,1.519444,1.286056,1.2828,0.523503,0.20186,0.420541,1.026304,0.331732,0.189151,0.413012,0.141522,0.471851,0.200106,0.09723603723404256,0.089253,0.472033,0.195747
0.330763,1.362168,1.841872,1.156459,1.752673,2.205554,2.038758,0.856207,1.961834,1.081439,0.508379,0.760765,0.478949,0.616321,4.166843,3.119582,0.09723603723404256,0.049923,3.75108,2.962077
2.681611,2.159735,1.62339,0.819849,1.604764,0.969437,2.109096,3.099708,1.072027,2.414269,0.705033,0.193856,0.560422,0.84827,0.521406,1.399313,0.09723603723404256,0.537066,1.487028,1.650934
2.446343,1.872967,1.782226,3.965695,2.994886,3.548307,0.89323,0.624038,0.534989,0.336935,2.293196,1.809467,2.241024,1.313063,1.529234,1.288002,0.09723603723404256,0.152458,2.418501,2.239542
1.88751,0.570827,0.505002,0.125183,0.421576,0.231904,0.410375,0.509339,0.260881,0.249966,0.280061,0.118469,0.389623,0.781087,0.316429,0.350684,0.09723603723404256,0.200396,0.797612,0.321604
0.970576,0.693741,1.178676,0.559228,1.721393,3.515966,2.173291,4.990129,1.366776,1.565199,0.590885,0.335372,0.011771,0.029048,0.199614,0.233283,0.09723603723404256,0.188629,1.540453,0.998371
1.113289,2.37896,1.509524,2.184772,0.982792,0.53911,0.578302,0.728375,0.859741,0.713975,0.985159,0.691428,0.775533,0.687668,0.614751,0.447593,0.09723603723404256,0.179844,0.563406,1.198156
0.445562,0.1739,0.54285,0.319964,0.469699,0.282208,0.413531,0.288058,0.670884,0.863582,0.309484,0.468519,0.438729,0.036096,0.400126,0.257051,0.09723603723404256,0.073841,0.63317,0.379159
