chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.415012,0.354347,0.395399,0.176629,0.480716,0.220437,0.789081,0.34839,0.232834,0.100257,0.341117,0.177108,0.483918,0.190879,0.420739,0.170086,0.18592907372400758,0.16813,0.860168,0.32287
0.27561,0.092559,0.22324,0.418298,0.250792,0.08197,0.668864,0.210865,0.41123,0.130244,0.652588,0.20066,0.57026,0.179772,0.250979,0.077625,0.18592907372400758,0.170225,1.295083,0.374775
2.105095,1.04969,0.762126,0.197957,1.057841,0.348524,0.938621,0.21468,0.917325,0.207631,2.131502,0.466318,1.353252,0.261156,1.245895,0.243723,0.18592907372400758,0.169697,0.431488,0.087303
0.467324,0.091961,0.595414,0.117976,1.237512,0.763574,0.792047,0.132394,0.809815,0.080175,0.582592,0.042284,0.689766,0.053595,0.075925,0.004438,0.18592907372400758,0.02972,0.110578,0.04628
0.085127,0.033018,0.996943,0.095336,0.668897,0.065155,0.791502,0.067387,0.725639,0.07021,0.408837,0.040843,0.410797,0.038565,0.918789,0.089455,0.18592907372400758,0.082059,0.533389,0.052941
1.110281,0.102882,0.162165,0.237143,0.170239,0.139059,0.364599,0.35821,0.3464,0.374918,0.277679,0.282728,0.395836,0.07653,0.395836,112.38953,0.18592907372400758,0.089199,1.116489,0.091801
0.889897,0.082036,0.889897,114.229036,1.240973,0.116146,0.849252,0.079576,0.849252,116.051576,1.565905,0.096004,1.429005,0.08336,1.429005,117.92336,0.18592907372400758,0.088348,1.602544,0.151652
1.830467,0.112621,1.830467,119.711621,1.53682,0.066125,1.785606,0.192007,1.785606,121.518007,2.013776,0.127053,1.387569,123.254864,2.123946,0.129328,0.18592907372400758,0.045766,0.307627,0.084234
0.307627,112.447234,1.802361,0.196252,0.31854,0.063029,0.31854,114.299029,1.675385,0.199393,0.386773,0.100131,0.386773,116.095131,0.790999,0.083242,0.18592907372400758,0.045243,0.320087,0.089757
0.320087,117.972757,1.275624,0.13723,0.346992,0.131775,0.346992,119.864775,1.482509,0.154088,0.574462,0.059072,0.574462,121.505072,0.395736,0.043137,0.18592907372400758,0.043194,0.412578,0.179806
0.412578,123.617806,0.645103,0.249466,0.435376,0.047733,0.435376,125.169733,0.928826,0.094351,0.386011,0.082781,0.386011,126.736781,0.893401,0.094418,0.18592907372400758,0.049069,0.249703,0.084931
0.249703,126.700931,0.582067,0.063196,0.011764,126.723805,0.387328,0.063005,0.275254,0.108707,0.275254,126.751707,0.953013,0.081449,0.399001,0.119829,0.18045085388994306,0.058171,0.399001,126.693829
0.621718,0.062382,0.547401,0.122048,0.547401,125.962048,0.547401,132.780048,1.382272,0.240598,1.382272,7.058598,1.382272,0.242085,0.265547,0.031157,0.18045085388994306,0.067843,0.265547,127.623157
0.265547,134.431157,0.515359,0.109098,0.515359,6.917098,0.515359,0.097243,0.452577,0.095398,0.452577,136.621398,0.624128,7.178293,0.624128,0.10155,0.18045085388994306,0.061126,0.612557,0.115874
0.612557,138.550874,2.368162,0.458546,0.720571,0.110485,0.720571,140.188485,1.551525,0.280204,0.492547,0.090853,0.492547,142.076853,0.569868,0.086412,0.18045085388994306,0.068814,0.471198,0.075186
0.471198,143.940186,0.551257,0.068495,0.556268,0.104776,0.556268,145.704776,1.693059,0.292707,0.575122,0.098436,0.575122,147.271436,1.224423,0.203543,0.18045085388994306,0.054964,0.125631,0.020036
0.125631,133.115036,0.862883,0.174099,0.156738,0.058052,0.156738,135.041052,1.021744,0.109573,0.523533,0.092747,0.523533,136.892747,0.80546,0.132212,0.18045085388994306,0.061584,0.715776,0.119416
0.715776,138.763416,1.029889,0.175497,0.478315,0.087377,0.478315,140.586377,0.834352,0.158496,1.682506,0.332812,1.682506,142.432812,0.713992,0.16688,0.18045085388994306,0.084226,1.242764,0.193774
1.242764,144.004774,0.795579,0.121418,1.175403,0.213329,1.175403,145.763329,0.864609,0.155812,0.743856,0.068109,0.743856,147.640109,0.959422,0.379313,0.18045085388994306,0.055012,0.517971,0.113988
0.517971,147.839988,1.44044,0.127157,0.003643,147.750121,1.031805,0.171195,0.505477,0.093242,0.505477,147.778242,1.280356,0.20094,0.383469,0.036312,0.18045085388994306,0.086688,0.383469,147.852312
1.468927,0.297732,0.784711,0.183913,0.784711,147.815913,1.448022,0.249605,0.892174,0.125508,0.892174,147.784508,1.058847,0.224517,0.736186,0.192217,0.18045085388994306,0.053783,0.736186,147.778217
1.257862,0.208905,0.416052,0.018445,0.416052,147.739445,1.247448,0.214596,0.684705,0.148266,0.684705,147.779266,1.297361,0.213462,0.671593,0.100541,0.18045085388994306,0.085459,0.671593,147.821541
1.526354,0.268572,0.623458,0.089831,0.623458,147.820831,1.553775,0.260103,1.092945,0.212581,1.092945,147.884581,1.761571,0.334248,1.343533,0.254729,0.09398196134574087,0.073271,1.343533,147.831729
1.540241,0.269599,1.919998,0.366456,1.919998,147.837456,1.639356,0.269842,1.708894,0.323451,1.708894,147.916451,2.034221,0.31813,1.723953,0.325192,0.09398196134574087,0.078808,1.723953,148.103192
1.618842,0.550457,1.877869,0.33143,1.877869,147.96343,1.962126,0.395444,2.353607,0.464482,2.353607,147.781482,1.420175,0.228958,2.076472,0.369659,0.09398196134574087,0.082341,2.076472,147.799659
1.495407,0.253086,1.50802,0.258341,1.50802,147.876341,1.744218,0.275116,0.003643,147.827034,1.525121,0.259813,0.003643,147.728328,1.079231,0.145798,0.09398196134574087,0.060416,0.003643,147.786584
1.192459,0.212195,0.003643,147.742656,0.973435,0.123712,0.003643,147.944798,1.82117,0.334153,0.003643,147.850284,1.292114,0.265136,0.003643,147.810683,0.09398196134574087,0.065242,1.122448,0.205758
0.070614,0.016679,0.070614,147.813679,1.203285,0.217133,0.775035,0.155405,0.775035,147.924405,1.589585,0.291023,0.531423,0.094222,0.531423,147.759222,0.09398196134574087,0.057878,0.896782,0.166122
0.336605,0.051437,0.336605,147.851437,1.49942,0.274543,0.41931,0.100804,0.41931,147.754804,1.067504,0.145257,0.61895,0.218178,0.61895,147.702178,0.09398196134574087,0.040268,0.817508,0.140732
0.738522,0.062865,0.738522,147.723865,1.234894,0.203784,0.627965,0.389813,0.627965,147.829813,1.349352,0.251148,0.587844,0.156836,0.587844,147.622836,0.09398196134574087,0.057977,0.173193,0.044023
1.721077,0.35689,1.721077,147.56289,0.177099,0.059527,0.137148,0.032758,0.137148,147.671758,0.171363,0.071407,0.006526,147.86339,1.507513,0.255393,0.09398196134574087,0.052851,0.003643,0.038149
0.003643,147.818149,1.350781,0.237181,0.003643,0.001964,0.003643,147.865964,1.623258,0.262233,0.003643,147.889894,1.45257,0.283508,0.003643,0.00523,0.09398196134574087,0.04977,0.003643,148.13523
1.819533,0.361753,0.097119,0.027068,0.097119,147.836068,1.493419,0.211028,0.003643,147.795979,1.281971,0.222102,1.070773,0.274185,1.070773,147.780185,0.09398196134574087,0.049892,1.126303,0.194108
0.610873,0.146712,0.610873,147.870712,1.459797,0.253699,0.632108,0.154626,0.632108,147.756626,0.977529,0.180622,0.617052,0.175926,0.617052,147.781926,0.23038428956488255,0.037249,0.99593,0.197751
