chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.761947,0.307392,0.768793,0.056937,0.823719,0.104227,0.629206,0.066167,0.691261,0.072709,0.169075,0.015229,0.122331,0.0094,0.042168,0.024015,0.4964136427347765,0.05017,0.06121,0.00583
0.737542,0.239577,0.747052,0.087125,0.732237,0.040107,0.388617,0.066625,0.450472,0.018011,0.955307,0.136646,0.521387,0.057157,0.398434,0.006421,0.4964136427347765,0.070369,0.768803,0.040631
0.361515,0.006167,0.388783,0.033195,0.332283,0.078163,0.329863,0.012224,0.296546,0.029916,0.227333,0.052948,0.323734,0.03274,0.577934,0.027733,0.4964136427347765,0.047288,0.496178,0.055712
0.398693,0.01867,0.578632,0.041654,1.256817,0.099524,1.258674,0.120433,1.781647,0.170267,1.794496,0.149353,1.682468,0.447968,1.736282,0.174537,0.4964136427347765,0.051698,1.744659,0.137302
1.841217,0.169895,2.020045,0.206474,1.880289,0.161518,1.610793,0.136052,0.664482,0.047472,0.922435,0.075857,1.38403,0.11233,2.753254,0.21305,0.4964136427347765,0.043541,1.567764,0.109459
1.362088,0.106852,1.361957,0.064357,1.538924,0.101494,2.693569,0.421497,2.366237,0.186164,0.690789,0.112569,0.635973,0.048517,0.753994,0.100954,0.4964136427347765,0.099732,0.768365,0.023268
0.715742,0.04417,0.76536,0.0939,0.604767,0.034779,0.526872,0.075958,0.485527,0.052199,0.485714,0.079886,0.625733,0.125537,0.522165,0.047413,0.4964136427347765,0.08294,0.440734,0.01906
0.40711,0.043662,0.505104,0.080144,0.521076,0.064023,0.55372,0.079051,0.548043,0.072852,0.465127,0.070822,0.521649,0.067771,0.545865,0.077051,0.4964136427347765,0.040456,0.565362,0.095544
0.607933,0.101927,0.518414,0.114144,0.46947,0.015312,0.541275,0.363313,0.92934,0.117809,0.796764,0.108076,0.38677,0.079877,0.823685,0.089455,0.4964136427347765,0.056309,0.697111,0.099691
0.486145,0.037602,0.421897,0.038298,0.48334,0.057498,0.647356,0.116011,0.434196,0.043409,1.288096,0.404203,0.88902,0.153313,0.977605,0.095246,0.4964136427347765,0.041783,0.729267,0.094217
0.430527,0.076082,0.824065,0.078595,0.589971,0.054968,0.498676,0.083734,0.451248,0.052867,0.512879,0.030624,0.93746,0.116988,0.568357,0.078442,0.4964136427347765,0.058602,0.460152,0.052398
0.523841,0.132261,0.545328,0.069469,0.584751,0.001067,0.482888,0.063486,0.447674,0.063501,0.466113,0.050112,0.624021,0.065803,0.666107,0.077842,4.3842624179943765,0.043547,0.519879,0.055453
0.586405,0.068427,0.646787,0.066791,0.428658,0.046897,0.467914,0.064331,0.538886,0.086878,0.909542,0.080235,0.967975,0.38047,1.238772,0.117957,4.3842624179943765,0.039249,1.144384,0.133751
1.142388,0.132902,1.166455,0.236936,1.254512,0.103784,0.76058,0.095412,1.112783,0.098408,0.74454,0.109549,0.531668,0.043634,1.189596,0.3674,4.3842624179943765,0.061682,0.93996,0.105318
1.205527,0.099726,1.136624,0.099073,1.067539,0.096644,1.184915,0.084931,1.323342,0.113643,0.708942,0.093185,1.151357,0.060668,0.784883,0.101483,4.3842624179943765,0.045501,0.513837,0.050499
1.009093,0.097817,0.990201,0.206157,1.163332,0.006184,0.837711,0.078696,0.408531,0.078178,0.397877,0.007907,0.371289,0.041636,0.436276,0.015539,4.3842624179943765,0.044329,0.477721,0.055671
0.579593,0.034883,0.49753,0.049577,0.514596,0.047476,0.431743,0.083065,0.439611,0.022279,0.583463,0.019307,0.571766,0.059026,0.553924,0.077778,4.3842624179943765,0.061451,0.556183,0.027549
0.113953,0.020268,0.570561,0.198274,0.370341,0.008352,0.540079,0.086886,0.558699,0.045385,0.560609,0.033816,0.609228,0.039375,0.563871,0.078618,4.3842624179943765,0.054383,0.561231,0.030617
0.728448,0.0689,0.296064,0.048092,0.697014,0.065006,0.690201,0.040328,1.058707,0.076479,1.195122,0.07416,1.349671,0.098198,1.311616,0.062918,4.3842624179943765,0.048811,0.890729,0.104189
0.834209,0.040719,0.986268,0.103832,1.187437,0.223441,1.219578,0.027831,0.781191,0.035944,0.898192,0.071437,0.804572,0.087276,0.743759,0.062362,4.3842624179943765,0.068268,0.882063,0.046732
1.045669,0.075912,1.004057,0.110597,1.253753,0.109974,1.002076,0.033115,1.042758,0.084164,1.32429,0.096933,1.145418,0.076153,0.989405,0.070993,4.3842624179943765,0.080596,1.032434,0.041404
1.016969,0.112589,0.916054,0.074779,1.303813,0.101004,0.964894,0.058639,1.486359,0.349792,1.524939,0.110235,1.410181,0.086505,0.969111,0.054355,4.3842624179943765,0.050665,1.195812,0.112335
1.200481,0.060646,1.101052,0.083543,1.05717,0.102009,0.481219,0.024281,0.355582,0.030038,0.64428,0.045708,1.08543,0.102924,1.774913,0.173618,0.609517448856799,0.045676,1.330601,0.140324
0.506509,0.006648,0.897608,0.046,1.564937,0.100335,0.5665,0.147051,0.600891,0.075004,2.343873,0.127002,1.084372,0.07757,0.72471,0.045281,0.609517448856799,0.055342,0.568514,0.041658
1.077492,0.069024,0.879853,0.104907,0.796042,0.032963,0.714709,0.068314,0.693097,0.076061,0.39704,0.052649,0.397808,0.050374,0.775901,0.065524,0.609517448856799,0.082043,0.882843,0.065957
0.861744,0.058129,0.838543,0.072177,0.824309,0.076466,0.864963,0.092506,0.30307,0.06436,0.454114,0.025474,0.379253,0.02644,0.340878,0.116888,0.609517448856799,0.083599,1.362785,0.377401
1.430927,0.20767,1.015392,0.073151,0.976644,0.064528,1.065022,0.094476,0.983464,0.064945,0.961986,0.061939,1.058798,0.085246,0.970629,0.06958,0.609517448856799,0.047504,0.971896,0.146496
1.007042,0.032043,2.620832,0.211825,1.197773,0.089259,0.943039,0.087335,2.27009,0.137055,1.653095,0.135543,0.873723,0.053324,2.075085,0.126758,0.609517448856799,0.042695,3.786161,0.232305
3.777422,0.323968,2.782663,0.134981,2.765509,0.128763,2.820401,0.499809,2.775995,0.107904,2.839493,0.157854,1.049955,0.070648,0.650005,0.082866,0.609517448856799,0.089338,0.634553,0.016662
0.821254,0.125831,0.645849,0.040886,0.590294,0.046933,0.66174,0.082044,0.989179,0.130199,0.920307,0.134055,2.659133,0.302831,1.97732,0.213508,0.609517448856799,0.053434,1.694315,0.161566
1.755662,0.17907,1.740589,0.16239,1.939004,0.172186,2.652881,0.230659,2.254421,0.216108,2.725169,0.207292,3.461174,0.257035,2.985685,0.197934,0.609517448856799,0.046513,2.280706,0.155487
2.395238,0.459731,3.061675,0.195568,3.998689,0.295426,3.316078,0.157762,2.995998,0.192495,3.792429,0.169178,3.549337,0.183592,3.783778,0.197679,0.609517448856799,0.047153,4.863393,0.526847
1.79899,0.141896,0.371796,0.032785,0.630141,0.017563,0.463971,0.037303,0.499836,0.036599,0.569711,0.067507,0.618451,0.04604,0.595575,0.053239,0.609517448856799,0.060706,0.517365,0.032294
0.594186,0.110386,0.903723,0.120891,0.620923,0.061334,0.384992,0.058745,0.09865,0.102611,0.300136,0.036708,0.347769,0.081337,0.719376,0.172221,0.9874173719376392,0.050239,0.88677,0.265761
0.366795,0.085778,0.895171,0.211337,0.573973,0.118892,0.03211,0.008468,0.731844,0.156008,0.549964,0.154162,0.953507,0.150445,0.687309,0.108063,0.9874173719376392,0.048559,1.305048,0.192441
1.387916,0.203063,0.774417,0.128542,0.942252,0.182128,0.642078,0.079162,0.712521,0.093741,1.085625,0.191969,0.595567,0.072245,1.015893,0.151325,0.9874173719376392,0.044622,0.556284,0.082378
0.421093,0.042367,0.615837,0.10394,0.630008,0.41639,0.280481,0.039279,0.950506,0.139908,0.814149,0.330264,0.426515,0.008086,0.210472,0.020574,0.9874173719376392,0.055744,0.898284,0.404256
0.652642,0.106896,1.181528,0.148182,0.838792,0.129872,0.649719,0.118367,0.668437,0.054411,0.573179,0.307758,1.355208,0.153813,0.715056,0.091537,0.9874173719376392,0.046219,0.308833,0.037781
0.279452,0.052417,1.43929,0.162258,1.86805,0.201318,0.913514,0.095703,0.89697,0.099285,0.975097,0.125803,1.525488,0.139668,1.808213,0.171479,0.9874173719376392,0.041654,0.867415,0.097346
0.627539,0.025993,0.673281,0.070459,0.889118,0.112198,1.14264,0.070922,1.348077,0.114948,1.498229,0.121521,1.13097,0.143033,1.186898,0.038379,0.9874173719376392,0.048868,0.685693,0.091132
0.648912,0.115189,0.662509,0.034009,1.259692,0.071793,1.64845,0.116639,0.612239,0.029181,2.041017,0.164081,2.091101,0.133595,1.315055,0.131275,0.9874173719376392,0.106349,2.384442,0.185651
2.428731,0.071908,1.287075,0.084343,1.219286,0.096404,1.046053,0.074645,1.18487,0.085117,0.73483,0.104099,0.782327,0.009821,0.066497,0.011839,0.9874173719376392,0.055672,0.044439,0.200328
0.703349,0.159763,0.588947,0.127524,0.697151,0.059387,0.905332,0.10113,1.022202,0.056849,1.045375,0.081603,1.061107,0.106288,0.851802,0.038434,0.9874173719376392,0.054037,0.793049,0.046963
0.298015,0.050729,0.394035,0.049149,1.005161,0.158203,1.255256,0.195672,0.831282,0.006735,0.940017,0.054122,1.167214,0.092676,0.849206,0.072789,0.9874173719376392,0.040329,0.721417,0.077671
0.600416,0.09676,0.637481,0.071752,0.629692,0.015257,0.631887,0.042851,0.685957,0.027312,0.606101,0.063925,0.557473,0.093373,0.660598,0.113681,0.2968946466893741,0.072021,0.746154,0.047979
0.71828,0.088973,0.854266,0.033546,1.069142,0.114849,0.548394,0.047486,0.776132,0.077884,0.753773,0.124213,1.327113,0.111891,0.931746,0.096718,0.2968946466893741,0.063913,0.636434,0.083087
1.131317,0.113754,1.051082,0.069984,0.449385,0.030323,0.258863,0.023757,0.244603,0.02055,0.41568,0.056004,0.779718,0.08861,0.589466,0.062567,0.2968946466893741,0.046772,0.966612,0.088228
0.50253,0.060168,0.266179,0.020791,0.224898,0.023228,0.235494,0.012954,0.31764,0.013904,1.065532,0.111092,0.795656,0.093531,0.680993,0.076983,0.2968946466893741,0.048981,0.747262,0.067019
0.737627,0.087446,0.237683,0.011393,0.22504,0.026759,0.229263,0.03621,0.90633,0.073664,0.909762,0.124742,0.852055,0.082539,0.47285,0.043364,0.2968946466893741,0.051086,0.541482,0.041914
0.905637,0.094976,0.78285,0.068893,0.835747,0.074192,0.664081,0.067473,0.624115,0.069536,0.627827,0.097897,0.508084,0.025379,0.554599,0.06964,0.2968946466893741,0.042803,0.636292,0.082197
0.780475,0.071535,0.214448,0.058608,0.36679,0.017223,0.371781,0.045284,0.76606,0.150137,1.517441,0.305883,1.046398,0.076324,0.284473,0.02914,0.2968946466893741,0.045707,1.230873,0.119293
