chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.4119,0.039063,0.584972,0.060301,0.598197,0.041794,0.522867,0.048084,0.541752,0.044945,0.532347,0.044308,0.509385,0.036528,0.540224,0.044756,0.21964580893781005,0.027693,0.564958,0.044307
0.432518,0.090023,0.432518,156.022023,0.432518,160.202023,0.891261,0.050318,0.891261,4.230318,0.891261,0.33383,1.119169,0.203359,1.119169,157.831359,0.21964580893781005,0.071641,1.119169,162.044359
0.876277,0.053315,0.876277,4.266315,0.876277,0.437191,1.130335,0.1868,1.130335,159.5738,1.130335,163.8928,0.94769,0.049738,0.94769,4.368738,0.21964580893781005,0.2002,0.94769,0.4538
0.940478,0.163108,0.940478,161.270108,0.940478,165.464108,0.601657,0.031475,0.601657,4.225475,0.601657,0.313631,0.91837,0.137469,0.91837,163.050469,0.21964580893781005,0.072531,0.91837,167.064469
0.545613,0.028554,0.545613,4.042554,0.545613,0.174784,0.756178,0.113655,0.756178,164.816655,0.756178,169.239655,0.584961,0.032804,0.584961,4.455804,0.21964580893781005,0.155595,0.584961,0.536405
0.93505,0.134581,0.93505,166.642581,0.93505,170.782581,0.758764,0.039963,0.758764,4.179963,0.758764,0.302237,0.896418,0.127359,0.896418,168.426359,0.21964580893781005,0.071641,0.896418,172.556359
0.609596,0.033882,0.609596,4.163882,0.609596,0.266698,1.054837,0.150815,1.054837,170.229815,1.054837,174.258815,0.565889,0.030789,0.565889,4.059789,0.21964580893781005,0.161526,0.565889,0.177474
1.289568,0.046969,1.289568,156.246969,1.289568,160.220969,0.300384,0.011981,0.300384,3.985981,0.300384,0.093634,1.293559,0.051518,1.293559,158.253518,0.21964580893781005,0.021482,1.293559,162.292518
0.666458,0.126696,0.666458,4.165696,0.666458,0.251996,0.92818,0.039307,0.92818,160.093307,0.92818,164.092307,0.45609,3.959642,0.45609,0.111982,0.21964580893781005,0.020145,0.844596,0.031855
0.844596,162.026855,0.844596,166.220855,0.464899,0.017055,0.464899,4.211055,0.464899,0.324787,0.667276,0.027696,0.667276,163.981696,0.667276,168.153696,0.21964580893781005,0.02786,0.349531,0.01714
0.349531,4.18914,0.349531,0.343569,0.406337,0.017854,0.406337,165.911854,0.406337,169.931854,0.29498,0.022366,0.29498,4.042366,0.29498,0.103608,0.21964580893781005,0.023075,0.575872,0.025925
