chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.718655,0.447202,1.179531,0.576002,1.814114,0.454919,2.550377,0.572177,3.072106,0.581327,0.415556,0.066399,2.472201,0.431241,2.761257,0.41823,0.5888706240487062,0.103795,1.965975,0.329205
1.288229,0.253073,3.111574,0.451383,3.169886,0.450912,3.06644,0.439305,2.127634,0.264118,0.868707,0.113336,1.563807,0.195474,1.481723,0.158167,0.5888706240487062,0.099138,0.314857,0.043862
1.61111,0.175813,1.39578,0.140792,1.517521,0.155132,0.958674,0.152912,1.551731,0.122015,0.955693,0.258975,1.087026,0.089571,0.355388,0.082629,0.5888706240487062,0.116051,0.733212,0.063949
0.481761,0.077511,1.366122,0.13366,0.897435,0.089506,0.332289,0.05996,2.461926,0.213156,0.730647,0.037156,0.632953,0.069806,2.180539,0.253564,0.5888706240487062,0.107781,2.805918,0.343219
1.789153,0.144452,1.739675,0.252382,0.705086,0.05855,0.648506,0.040076,0.940744,0.097539,1.26147,0.08739,0.811645,0.059619,0.358639,0.028889,0.5888706240487062,0.09787,0.590458,0.04413
0.39854,0.041242,1.081568,0.089681,2.651583,0.235929,1.167991,0.090565,1.478537,0.260534,1.137165,0.088706,0.048361,0.000657,0.166115,0.023126,0.5888706240487062,0.105454,0.453743,0.030546
0.511972,0.031967,0.690172,0.050577,0.094478,0.004154,0.720503,0.083981,0.399413,0.025358,0.432939,0.02699,0.190168,0.027738,0.264709,0.02563,0.5888706240487062,0.099131,0.374743,0.063869
0.40662,0.040243,0.385234,0.380492,0.412676,0.042492,0.398489,0.036993,0.885655,0.064248,1.335872,0.1065,0.534427,0.04532,0.010009,0.037154,0.5888706240487062,0.113932,0.122689,0.307068
1.578168,2.138403,1.249424,0.773515,1.390369,0.670663,0.796491,0.336486,0.752131,0.27826,0.656293,0.23618,0.569764,0.19435,0.585464,0.187145,0.5888706240487062,0.116238,0.706893,0.205762
1.181259,0.337058,1.290659,0.392864,1.151685,0.305665,1.649695,0.448477,2.387771,0.589951,0.999313,0.23078,0.268469,0.044482,0.702876,0.142037,0.5888706240487062,0.106144,0.663596,0.124856
1.160384,0.214546,0.551553,0.11225,0.421138,0.074282,0.433916,0.075801,0.50482,0.098308,0.491445,0.105907,0.402986,0.08096,0.426386,0.084497,0.5888706240487062,0.099576,0.413678,0.080424
0.693549,0.124061,0.57751,0.108288,0.639127,0.120568,0.691665,0.124077,0.591723,0.119255,0.96447,0.173989,0.728675,0.125203,1.169661,0.209514,0.08301187111362351,0.102745,0.884788,0.145255
