chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.054685,0.128767,0.717603,0.340801,1.170542,0.205715,1.036907,0.38169,0.662503,1.197484,1.310841,0.138717,1.651569,0.159516,1.77421,0.438654,0.11741465965091831,0.042376,2.452599,0.556624
3.011456,0.456167,0.486047,0.132432,0.320701,0.164039,0.705108,0.156995,0.810945,0.104638,0.624295,0.153731,1.298194,0.210653,0.920076,0.117618,0.11741465965091831,0.042212,0.404072,0.093788
0.374533,0.084611,0.399811,0.12453,0.341165,0.09377,0.369592,0.083759,0.360059,0.222675,0.284969,0.205662,0.318012,0.115572,0.456022,0.626602,0.11741465965091831,0.042419,0.492541,0.236581
0.440643,0.178505,0.564013,0.214697,0.410902,0.126605,0.397553,0.121601,0.434621,0.118671,0.405576,0.160582,0.401823,0.112689,0.40039,0.114054,0.11741465965091831,0.045481,0.402551,0.218519
0.719078,0.149674,0.252039,0.068963,0.243915,0.076583,0.786576,0.119666,0.261733,0.221775,0.25018,0.116696,0.25188,0.311678,1.422398,0.154625,0.11741465965091831,0.042255,0.658652,0.091745
0.59753,0.07368,0.636918,0.504793,0.592852,0.074452,2.142845,0.455687,2.710547,0.455875,2.638689,0.179786,2.982963,0.470636,3.744779,0.553799,0.11741465965091831,0.042264,2.505378,0.456736
1.698326,0.376316,1.866537,0.150728,2.103677,0.148726,1.275267,0.127747,1.393954,0.395543,1.161544,0.125747,1.101529,0.151621,1.189808,0.103072,0.11741465965091831,0.045126,1.059593,0.114874
0.822246,0.113755,0.913122,0.137076,0.496457,1.042778,0.563571,0.286764,0.66509,0.262286,0.644085,0.212642,0.656205,0.210693,0.601733,0.118739,0.11741465965091831,0.045604,0.711639,0.133396
0.840767,0.457006,0.877086,0.152764,0.802747,0.115487,0.871191,0.441536,1.013692,0.236519,1.513413,0.445416,1.25858,0.128569,1.233743,0.384543,0.11741465965091831,0.047723,1.228725,0.409277
1.202215,0.106644,1.51005,0.138415,0.934746,0.106589,1.110207,0.1126,1.148041,0.124016,0.786947,0.364523,1.084461,0.380923,1.493468,0.203877,0.11741465965091831,0.042515,0.981805,0.142485
0.953534,0.114209,1.260504,0.196456,1.053254,0.112143,1.009439,0.229482,1.091421,0.38676,1.026273,0.110396,0.911186,0.089104,0.893397,0.111882,0.11741465965091831,0.046131,1.598525,0.215869
1.836429,0.709549,1.089881,0.218028,2.919928,0.434351,4.949084,0.483056,5.84509,0.474365,3.928725,0.442513,3.052364,0.398475,3.165023,0.240435,0.10947287543952572,0.044493,3.794523,0.490507
4.425567,0.487444,5.100366,0.480426,1.75372,0.146453,0.592878,0.119514,0.620808,0.088281,2.144341,0.156703,2.120608,0.175214,1.914807,0.22248,0.10947287543952572,0.04246,2.098282,0.22254
1.549346,0.16034,0.656436,0.078512,0.680717,0.145147,0.636357,0.210307,0.682997,0.200108,0.60127,0.224977,0.827138,0.37932,0.867703,0.105382,0.10947287543952572,0.042595,0.937016,0.381405
0.795235,0.389198,1.104466,0.367468,1.261121,0.437424,1.145229,0.347487,1.259872,0.110497,1.714984,0.409578,1.244315,0.347538,1.362762,0.265488,0.10947287543952572,0.04226,1.686247,0.24674
1.583277,0.156751,1.929558,0.249654,1.963924,0.31768,2.672142,0.876422,1.287632,0.508661,2.426554,0.329194,2.981946,0.499653,3.057119,0.471688,0.10947287543952572,0.044265,3.025313,0.512735
2.627048,0.41455,2.461222,0.374312,1.412956,0.119714,1.285623,0.425436,1.029403,0.113308,1.236804,0.383803,0.976303,0.363706,0.824276,0.118537,0.10947287543952572,0.046525,0.747677,0.114475
1.024759,0.221419,0.527392,0.120619,0.818859,0.099871,0.848011,0.217391,1.050032,0.221241,0.786333,0.208705,1.047634,0.379661,0.755582,0.109558,0.10947287543952572,0.045903,0.868661,0.375097
0.720638,0.081254,0.658826,0.205157,0.633522,0.121771,0.66446,0.118248,0.533053,0.204687,0.386987,0.142082,0.393049,0.200627,1.291287,0.112614,0.10947287543952572,0.042244,0.711456,0.116756
0.833337,0.109928,0.77202,0.116299,1.206731,0.398648,1.446812,0.378712,1.393505,0.125534,1.981017,0.161751,0.414917,0.119706,0.325979,0.076128,0.10947287543952572,0.047311,0.310398,0.111689
0.479326,0.124082,0.587063,0.222251,0.58431,0.929761,0.633661,0.32477,0.591964,0.215768,0.654201,0.164353,0.666207,0.167136,0.662273,0.121621,0.10947287543952572,0.042262,0.689983,0.157738
0.676658,0.124629,0.372072,0.093663,0.36413,0.109187,0.391168,0.111534,0.359252,0.220137,0.352759,0.11589,0.407958,0.164411,0.509195,0.113118,0.10947287543952572,0.042688,0.209927,0.075312
0.569485,0.221523,0.544299,0.317933,0.443237,0.117432,0.163498,0.071404,0.076634,0.064449,0.081525,0.033464,0.753126,0.115511,0.372232,0.205528,0.0685493204913684,0.042583,0.475383,0.105417
0.466375,0.160368,0.509591,0.303621,0.482414,0.221465,0.436827,0.086434,0.486985,0.115363,0.539186,0.120423,0.567155,0.205498,0.610485,0.332501,0.0685493204913684,0.045918,0.667243,0.121082
1.515244,0.409528,1.160637,0.155715,1.248451,0.430508,0.739478,0.160482,0.926384,0.135402,0.702322,0.105506,0.890473,0.119612,0.767894,0.381513,0.0685493204913684,0.046706,0.520263,0.089294
0.504176,0.067492,0.655344,0.215801,0.694201,0.1282,0.544031,0.223543,0.58842,0.22336,0.908322,0.119531,0.831714,0.785486,0.823349,0.354825,0.0685493204913684,0.042461,0.741082,0.257539
