true_f(x),predicted_f'(x),relative_error
0.033102,0.7703597,22.27229388661695
0.078336,0.65073395,7.3069581633517755
0.007192,0.69739175,95.96757351955084
0.031384,0.4853654,14.465372359287032
0.045739,0.4066999,7.891751392493293
0.072128,0.4123186,4.716483753026899
0.062683,0.5700723,8.094526623427228
0.028261,0.6784476,23.006488592565596
0.004173,0.70040506,166.841694902472
0.07271,0.36561334,4.028377128974153
0.214564,1.5163237,6.066999240208352
0.046304,0.21801949,3.708436601357697
0.067972,0.379516,4.58341610783692
0.001298,0.6073084,466.87651694235615
2.491503,2.17024,0.1289434824385295
0.302536,0.616078,1.0363791706717849
0.084877,0.7420104,7.7421838328231924
0.073714,0.34330595,3.657268752526465
0.358002,0.502167,0.4026932319889883
0.067622,0.2662592,2.9374636071955
0.038937,0.3707602,8.522051446884003
0.067197,0.575192,7.559785392830613
0.024468,0.40128517,15.400401238547355
0.316176,0.1205709,0.6186588980737967
0.10724,0.80517143,6.508125373271892
0.713768,1.227666,0.7199790592931892
0.53116,0.4623345,0.12957580585886794
0.350395,0.035627007,0.8983232738261997
0.593975,0.29976058,0.4953313102130909
0.536432,0.75859123,0.4141423899815196
0.299934,0.2965808,0.011179820943317854
0.028634,0.64574254,21.55159321349421
0.183784,0.26443207,0.43881985510853383
0.336698,2.7339725,7.119954612854636
0.348552,0.057583928,0.8347909739260567
0.189404,0.36113524,0.906692758878267
0.12548,0.6177931,3.923438348394441
1.279474,0.9247972,0.2772051795606553
1.111596,0.8134139,0.26824680846205895
3.163754,0.34621334,0.890568814874682
0.076439,0.50456166,5.6008399725997275
0.000239,0.570145,2384.44421132246
0.580958,0.43956113,0.24338569905192797
0.229435,0.29014528,0.26460773347968886
0.077042,0.66181827,7.590355780111617
0.071414,0.6515405,8.123427291185678
0.036999,0.6249876,15.89200906277997
0.00153,0.97312534,635.02548254873
0.045719,0.4838493,9.583109674358237
0.09044,0.6826443,6.548034521594732
0.079497,0.56019056,6.046687270798396
0.010211,0.6963538,67.19636873768864
0.118281,0.6358222,4.375522131010621
0.07079,0.651659,8.205522387139375
0.064327,0.69606197,9.820679817131339
0.375983,0.53188705,0.41465717943839897
0.060832,0.3808279,5.260321066944173
0.021904,0.57980597,25.47031206577953
0.02465,0.35230005,13.292085799334389
0.020623,0.339926,15.482851650161157
0.053928,0.49364996,8.153869567302948
0.385874,0.35020113,0.09244693646682739
0.048848,0.67007166,12.717481458759947
0.098777,0.5162083,4.2259964242061185
0.002274,0.3258536,142.29470679412114
0.078189,0.41269803,4.278210332523737
0.000984,0.60908175,617.9792330847299
0.120852,0.46886826,2.8796894285435086
0.005107,0.5407244,104.87886193792991
0.071782,0.4417423,5.153941788301047
0.045381,0.60481024,12.327386232358458
0.081496,-0.27203465,4.338011702420357
0.063701,0.086382985,0.3560694738600107
0.057084,0.12596464,1.2066538698147682
0.066275,0.07147372,0.07844159796451422
0.061004,0.64288414,9.538391578623713
0.077734,0.60309196,6.758405428781258
0.00087,0.6787452,779.1579524037031
0.197387,0.294258,0.4907668365131611
0.003693,0.419724,112.65363147658569
0.002209,0.33106983,148.87249359657628
0.00822,0.3122337,36.984588394313825
0.100312,0.5926678,4.908243968687877
0.002312,0.31735098,136.26194679940397
0.048728,0.22956896,3.7112321698027624
0.029655,0.3986627,12.443350595665333
0.045708,0.29638433,5.484297709837051
0.248629,2.194593,7.82677754590372
0.026421,0.41349018,14.650052219838177
0.005495,0.44529414,80.03609488779988
0.002406,0.46202123,191.02798061990853
0.016515,0.27311337,15.537282141622162
0.068942,0.7868663,10.413451932408206
0.469792,1.5802509,2.3637244474646537
0.049367,0.27164936,4.502649859830244
0.033398,0.41060507,11.294297863110968
0.001287,0.5008185,388.1333408303399
0.156529,0.30445707,0.9450520925373408
0.087926,0.4597069,4.228338150496847
0.017211,0.58047557,32.72699096516487
0.000884,0.5503186,621.5253206946227
0.08411,0.30229652,2.594061269038964
