true_f(x),predicted_f'(x),relative_error
0.660883,0.657321,0.005389794697061102
0.311729,0.2854488,0.08430466706785603
1.617115,1.4370694,0.11133752568029005
0.057962,0.0023684502,0.959137715120733
0.572862,0.521708,0.08929548037720762
2.190842,1.8379965,0.1610547522552203
2.336778,2.345879,0.0038947122372899917
1.20583,1.2095397,0.003076430209866465
1.453459,1.468502,0.010349823816314104
1.065596,1.2291826,0.1535165291910549
1.7829,1.9508024,0.09417378679115168
2.094357,1.8701167,0.10706879880864162
2.067593,1.8634742,0.09872288655116768
1.294695,1.3392853,0.034440740200624285
1.582703,1.4758178,0.0675333273245141
1.816789,1.7675315,0.027112386502279835
1.671923,1.7255273,0.032061456304462825
0.930023,1.0074387,0.083240585271077
1.843941,1.8186171,0.013733570856472931
1.521921,1.5231304,0.0007946646785020125
1.375773,1.5108713,0.09819809676349414
1.978312,1.1312227,0.42818790504408316
2.327951,2.2772443,0.02178167424042375
10.312572,8.504421,0.1753346075174839
4.853561,4.284116,0.11732523965516181
1.338943,1.360457,0.016067856026197036
1.346885,1.2721672,0.05547451611288868
0.82934,0.8846868,0.0667359912608183
1.364824,1.3168993,0.03511419789458276
1.838731,1.7544444,0.04583957022999665
0.818743,0.84617656,0.03350692996261541
1.290775,1.2723445,0.014278654167538554
1.152494,1.1394644,0.011305587300246632
1.13961,1.1652532,0.022501699843820423
1.958757,1.939935,0.00960917099749694
2.551871,2.5021834,0.01947103221827332
9.443582,9.962566,0.05495630526455529
5.230689,4.8803177,0.06698377811066207
0.010589,-0.008034229,1.7587318624275976
3.562986,2.9783044,0.16409876778075927
1.738782,1.7593023,0.011801512997892165
1.828284,1.7674291,0.03328524795878869
1.239445,1.2068726,0.02627984081713476
2.235636,2.1675618,0.030449603696679733
2.244636,2.223318,0.009497263667445983
1.669426,1.6185004,0.03050488478622501
1.990907,1.9635015,0.013765357428894572
1.795625,1.7092671,0.048093482817543054
1.655422,1.5718837,0.05046345950403345
1.592591,1.5316966,0.03823608297358332
1.900991,1.9114867,0.005521196484078151
1.16599,1.1455889,0.017496826737911374
1.695956,1.6405817,0.03265077198087641
1.992506,1.9637704,0.01442184379816016
1.287658,1.2874659,0.00014916228801588595
1.276728,1.3268144,0.03923029233977456
1.829735,1.7853277,0.024269813278386072
0.931822,0.99124515,0.06377092398375633
1.632227,1.6136205,0.01139944397926522
1.674518,1.6639462,0.006313367908537164
1.840779,1.769919,0.038494551380771805
1.033838,1.0213952,0.012035534995065638
1.552637,1.4524565,0.06452282474948914
0.749457,0.81581306,0.08853885371649972
1.326918,1.3894575,0.04713137039879322
1.470654,1.4599499,0.007278495751647344
0.961627,1.0324237,0.07362182418827543
2.261675,2.1619146,0.04410908399218943
1.671652,1.6707523,0.0005382179326839523
1.08349,1.1754584,0.08488166055531644
1.753593,1.7981713,0.025421110577177334
2.286064,2.341963,0.024452094300558842
2.119093,2.105857,0.006246117792263658
0.312114,0.30676103,0.017150699571460166
1.419274,1.4956467,0.05381111372862007
1.787746,1.8509059,0.03532934481736264
1.156364,1.1269289,0.025454851786487855
0.91439,0.9679258,0.05854808821899296
1.91257,1.6545886,0.1348873079257733
1.153986,1.3841014,0.1994091686073587
1.289874,1.2839699,0.0045772849160743544
1.095704,1.188044,0.08427454051958815
1.18224,1.1493527,0.027817811955221015
1.209881,1.1395378,0.05814058418910395
0.804949,1.1431322,0.42012997789491285
1.103414,1.0718163,0.02863628205365708
0.806951,0.94646513,0.17289046409479866
0.916188,1.346182,0.4693294214973687
0.819264,1.0474206,0.27848973973392765
1.622508,1.455323,0.10304110555316319
1.186569,1.1797884,0.005714500280973986
1.619556,1.3283267,0.17982045454672488
0.857905,0.80464566,0.06208069872517978
1.809599,1.6256965,0.10162608351623421
1.302879,1.2825136,0.015631061191753805
0.722205,0.7678791,0.06324260815653403
0.630422,0.68690276,0.08959198848300132
1.264887,1.2981635,0.026307909677050365
1.706682,1.7898074,0.04870587394918565
1.113428,1.0749037,0.0345996984773549
1.301885,1.1695628,0.10163891769529393
0.094664,0.11933172,0.26058179334627707
0.082128,0.022959113,0.720447102991626
0.195395,0.07286334,0.627097179309709
2.767354,2.7125163,0.019815929574254054
0.114043,0.0112121105,0.9016851579118337
0.275543,0.12312043,0.553171618718788
10.669181,3.3533738,0.6856952963116486
1.206355,1.2108953,0.0037636515568488893
0.130655,0.14573288,0.11540223094906106
2.944164,3.2063432,0.08905046495039287
1.150379,1.0428994,0.09342975564767876
4.329068,4.067151,0.06050192091089072
11.650887,12.704895,0.09046590346525461
5.053241,4.958293,0.01878953303266143
5.862723,5.6624393,0.03416222348299606
6.086586,5.688307,0.06543556451415691
0.166759,0.19757998,0.18482347608411337
0.187969,0.12047255,0.35908285949821794
0.176751,0.20673382,0.1696331060431893
0.066316,0.14500225,1.186534682997592
0.085409,0.09003103,0.054116395844938124
0.084162,0.085160136,0.011859700390227787
0.048357,0.12760735,1.6388595072576797
0.070437,0.09121752,0.2950227139508506
1.974503,1.9191123,0.02805297080065695
1.090926,1.0776374,0.012180996577634773
