Last1_chunk_bitrate,Last1_buffer_size,Last8_throughput,Last7_throughput,Last6_throughput,Last5_throughput,Last4_throughput,Last3_throughput,Last2_throughput,Last1_throughput,Last8_downloadtime,Last7_downloadtime,Last6_downloadtime,Last5_downloadtime,Last4_downloadtime,Last3_downloadtime,Last2_downloadtime,Last1_downloadtime,chunksize1,chunksize2,chunksize3,chunksize4,chunksize5,chunksize6,Chunks_left,br,qoe_2
0.1744186046511628,1.035581571200368,0.18554339763935243,0.16630282190519607,0.14905706248094264,0.13138624231551924,0.09878238375772629,0.06488314595566197,0.0759272135984016,0.051616987803883324,0.08385100304264483,0.08409779124477394,0.10427684365500792,0.12439810829470262,0.32249069913245887,0.543503239255659,0.5757645767330029,0.7260361674413819,0.17384899999999998,0.437162,0.709534,1.0604870000000002,1.638769,2.290172,0.8125,300.0,0.0
0.1744186046511628,1.0495814205941627,0.10606992907679207,0.08808670170664223,0.047723952944674124,0.05394225195142902,0.05990392158221738,0.058851404512254145,0.06773985140570993,0.04709816019347251,0.35161992022261446,0.4604508877523516,0.7348783542859031,0.2922959170150534,0.26344185127079706,0.27854390453139793,0.5075298998530433,0.7641551145980435,0.146754,0.35990300000000003,0.587236,0.897976,1.383735,2.18679,0.4791666666666667,300.0,0.0
0.1744186046511628,0.9529469602233525,0.04717011749264811,0.09376209539714264,0.11305806534415999,0.10056624111032036,0.08378021949939732,0.08343075402478738,0.04678413360986033,0.05906800293758122,0.34649479095631663,0.13469088917550856,0.13558961895673236,0.17287013820998742,0.1798873300887976,0.4348456444397149,0.7549995537922168,0.6858772598560954,0.13910499999999998,0.36279500000000003,0.560821,0.913888,1.4297650000000002,2.169201,0.75,300.0,0.0
0.1744186046511628,1.0077395468418828,0.09428002138764656,0.09553096282628082,0.11890704581698645,0.12404086473564788,0.056147875392633405,0.0657658525961436,0.04717946535687228,0.05634746821811051,0.42542205028875213,0.3822436089794578,0.27001259495939345,0.2914886160867681,0.6738046584210317,0.5940468869142415,0.7323440343939194,0.6823820344716343,0.14521,0.372093,0.5994769999999999,0.886255,1.343002,2.121928,0.125,300.0,0.0
0.1744186046511628,0.9038182412636694,0.058933162710799375,0.05243921764167719,0.05061126303838059,0.044746383424242205,0.04142951639269286,0.04659104138720827,0.05681519427775887,0.048783380221770825,0.30509307786912965,0.26707301576652714,0.27328501937426775,0.32071642223995084,0.3635475697383833,0.3549695286386252,0.6172873374073662,0.7922206256374318,0.157812,0.399894,0.616206,0.9552309999999999,1.468126,2.176469,0.5625,300.0,0.0
0.1744186046511628,1.059172695124654,0.13280342874506915,0.10775688410112379,0.10184466332469018,0.07977694331158337,0.07617945386206369,0.07262065890576061,0.05495291071787663,0.06893973022507005,0.339059769958476,0.1443805667710259,0.13732383753297214,0.19483323570437144,0.21454866333898964,0.17390230535347315,0.6417166905142346,0.6341220056602793,0.17384899999999998,0.437162,0.709534,1.0604870000000002,1.638769,2.290172,0.8333333333333334,300.0,0.0
0.1744186046511628,1.0468239010929716,0.10610451299908621,0.11208281745234676,0.07429359326683806,0.078991662017439,0.08707043022745807,0.11960008418190644,0.07911886842101314,0.06094098232669249,0.14447547579933778,0.3900348063483185,0.5044284217805874,0.45928265178153327,0.4056715914659744,0.3387405642489424,0.4883171457206904,0.7128355720805741,0.160746,0.386351,0.624282,0.946851,1.422919,2.2094630000000004,0.7083333333333334,300.0,0.0
0.1744186046511628,0.9921845479937762,0.22952575154932245,0.11057191450244945,0.08886223120212919,0.10267532116156172,0.11237230679535722,0.1028680536509599,0.060520052997213025,0.05739122330594681,0.45156327471049706,0.7430738661776529,1.038877808390974,0.6011590643371421,0.331899389303459,0.3942876195327093,0.579498831595786,0.6733991327206198,0.157671,0.386472,0.6017380000000001,0.8916040000000001,1.415116,2.039773,0.5625,300.0,0.0
0.1744186046511628,0.9135039902744404,0.05889761701493478,0.05727498204479119,0.06587085588185955,0.08966404025524607,0.12356131987495074,0.08242506466837383,0.04707064926759491,0.053866043142685595,1.6769914472932665,0.6123319248284168,0.2393638246978079,0.17600366830532904,0.13266854074228168,0.16700502517508764,0.7646017329269557,0.7048967732681122,0.137654,0.3438,0.536667,0.8741749999999999,1.32399,2.044075,0.4583333333333333,300.0,0.0
0.1744186046511628,1.0058512169001332,0.03917077323339453,0.03870924496332785,0.03596298052986542,0.05497128653469862,0.0596328892813583,0.05268936449219292,0.05770155972443035,0.04711408315510079,0.35512446785555885,0.3664240936096159,0.4341909310612536,0.2924181152255459,0.301513145123101,0.2658050658795697,0.6346691523573289,0.7658665431568199,0.15061600000000003,0.37296300000000004,0.581493,0.885714,1.358801,2.0595120000000002,0.6458333333333334,300.0,0.0
