true_f(x),predicted_f'(x),relative_error
0.439706,1.5456614,2.5152156765661973
0.420192,0.5531648,0.3164571838001467
0.195747,0.6786814,2.4671353784468604
2.962077,2.555987,0.13709640815310753
1.650934,1.2197057,0.26120262621864054
2.239542,1.7119782,0.23556771900082454
0.321604,0.7460213,1.3196889888031966
0.998371,1.0891548,0.09093196678025138
1.198156,0.48441297,0.5957012491564251
0.379159,0.62336,0.6440595416656592
0.441218,0.5552648,0.2584816766311277
2.002399,1.0630622,0.4691057098507448
0.430655,1.2114221,1.8129757407490137
1.572272,1.3945279,0.11304919678631646
0.428191,1.1000834,1.5691416574468808
0.912584,0.75968343,0.1675468429532808
0.07577,0.8181991,9.79845585489825
0.472402,0.5730161,0.21298407913710393
0.732587,1.1294241,0.5416927815220319
1.215862,0.63225484,0.4799945686735607
0.603637,0.5655548,0.06308791826832558
0.410766,0.723594,0.7615722875323866
3.167465,2.0183902,0.36277427459872086
1.022656,1.1160234,0.0912989513331434
0.270447,0.26869428,0.006480820113101003
0.655054,0.33717692,0.48526850635803376
0.95445,1.3011823,0.36327965468830453
0.452059,0.7549449,0.6700141216958733
0.000774,0.80690247,1041.496192819858
1.684941,0.88790494,0.4730349924620358
0.516167,0.7569853,0.46655113960074096
0.278763,0.4025746,0.44414644105476947
1.353844,0.7315268,0.4596668474018599
0.147557,0.7518504,4.095321707840597
1.517381,0.23195398,0.8471353028607409
0.08434,0.7520043,7.916341548807762
0.403012,1.0089424,1.5035044877356445
0.533518,0.60938156,0.14219493079704137
0.256312,0.8651497,2.3753770913808303
0.513086,0.6405689,0.2484630442940089
2.16375,1.1573052,0.4651391125210885
0.832374,0.9740469,0.17020339927150618
0.633361,0.34249938,0.45923512825122786
0.724826,0.6633569,0.08480531732691414
1.268902,1.1440634,0.09838320491074547
0.255925,0.5990104,1.34057006747661
0.389502,1.2459466,2.1988195792280876
1.020456,0.897388,0.1206010032565785
1.500281,1.0297596,0.3136221490519059
1.122873,1.1600167,0.03307912434544671
0.385743,1.7190785,3.456538436826119
0.400993,0.6117659,0.5256274195798956
0.183489,0.25604546,0.3954267380972231
0.232861,0.18663466,0.19851472873388779
0.502685,0.6946685,0.3819160468166771
0.308808,0.34657824,0.12230978203768826
0.702107,0.46671098,0.33527085179383315
0.397871,0.5571537,0.40033754100914914
0.434699,0.5009768,0.15246825825202384
0.457783,0.2782389,0.3922035189658157
2.725763,1.343349,0.5071658889560061
1.133571,1.1661335,0.02872561374639037
0.253431,0.924463,2.647789526907156
0.477058,1.0539738,1.209320002788465
0.631728,0.7336483,0.1613357308169674
4.908004,0.9184981,0.8128570989390349
0.272217,0.91335475,2.355245010030553
0.885182,0.32912397,0.6281849606879882
0.559588,0.5929584,0.05963385583036002
0.597792,0.71677613,0.19903934912682786
0.296546,0.4874832,0.6438704179870852
0.781269,0.9163306,0.1728746106837044
0.5771,0.6371693,0.10408820043142476
4.330116,1.2790897,0.7046061361171798
6.187723,2.5458655,0.5885618115707988
7.457286,3.240234,0.5654942154802989
5.804885,2.9061024,0.49936950966414817
3.654467,2.818626,0.22871764083281856
3.460231,2.312886,0.33158046298198873
4.409613,2.4593444,0.44227659173782163
3.036501,2.2345548,0.2641020799105077
3.557405,2.3504906,0.3392682099842325
3.7075,2.0634403,0.4434415840025914
2.937674,2.1016629,0.2845826742287849
3.398681,2.2605305,0.33488006813509164
3.555544,2.3820999,0.33003223412018307
3.942129,2.5410538,0.3554108007305788
6.428289,2.3743773,0.6306361993093732
4.38765,2.834158,0.35406015811056313
2.961898,2.238662,0.2441799120318714
3.219178,2.2484114,0.3015572857347375
3.940227,2.4477072,0.37879031335088076
5.378696,2.7251878,0.49333671518035827
5.012313,2.7191546,0.45750502793744413
5.619761,2.8573976,0.49154464732212305
6.462007,2.8767781,0.5548166179159035
1.0313,2.112619,1.0485008365191966
2.523098,1.507974,0.40233235783522286
1.291823,0.5059923,0.608311433190953
0.700043,0.91447294,0.306309661721961
4.527853,1.1430435,0.7475528632351945
0.409608,0.75818926,0.8510118270383071
1.016471,0.81540823,0.1978047265431791
1.408013,0.9135213,0.3511982536117053
1.050527,0.9104101,0.13337771659759762
0.446152,0.74512964,0.670125065380201
0.273557,1.3509964,3.9386282774618837
0.52234,0.57420903,0.09930128546519264
0.183672,1.1100817,5.043826071639642
0.923793,0.8934195,0.03287911415821447
1.90535,1.461467,0.232966630805967
0.527119,0.74705374,0.4172392538238232
0.724851,0.9753669,0.3456101832988415
0.811456,1.0587734,0.30478226219478377
3.455198,1.7144408,0.5038082252769883
2.198914,2.8400583,0.2915731692123748
1.683528,1.3099582,0.22189697958859722
2.497618,2.0501132,0.17917263451293045
0.989313,1.2543436,0.2678936051628006
1.786326,2.5838518,0.44646151363491565
0.345563,1.7331896,4.015553003849304
2.449028,1.4112822,0.42373783150817984
2.928361,1.8409772,0.37132846816415965
0.239678,0.34580874,0.4428055140750793
0.404504,0.53504217,0.32271167524371375
0.778744,0.946509,0.21543023315096985
1.374017,1.6997595,0.23707310824150737
1.9141,0.7912116,0.5866403996978081
0.49898,0.81888855,0.641124972193407
1.84413,1.0880853,0.4099736472647954
1.182015,1.1343237,0.040347443503585274
1.666327,1.0045128,0.39716946863555047
0.885443,1.8359926,1.0735299324253205
1.754325,0.2677778,0.8473613446575686
2.495414,0.890156,0.6432832477965199
0.511762,1.1876978,1.320800987574995
0.288519,0.5282165,0.8307857468691621
1.429646,1.107255,0.22550408685110176
0.785634,1.3120584,0.6700632127566675
0.962434,0.6091393,0.3670845721312798
0.580149,1.4527684,1.5041298528027367
5.78829,1.2497673,0.7840869563709375
1.350501,1.6853006,0.2479076921295958
0.389644,1.7651149,3.530070700817426
0.700851,0.8181035,0.16730016877621284
1.95419,0.45172423,0.7688432348279514
0.285783,0.63652635,1.2273065015539764
0.93518,0.8958155,0.04209297451051102
