true_f(x),predicted_f'(x),relative_error
0.660883,0.33820355,0.4882550250685506
0.311729,0.70480716,1.260961122241562
1.617115,0.7268566,0.5505226314624823
0.057962,2.0593019,34.52847568916143
0.572862,0.44519466,0.22285879697751457
2.190842,1.1839331,0.45959902930318963
2.336778,1.3384067,0.42724268788610115
1.20583,1.0236841,0.15105433972398763
1.453459,1.2487115,0.1408691485635735
1.065596,1.2014186,0.12746166178810123
1.7829,1.180201,0.3380441656852171
2.094357,1.468736,0.29871743188945493
2.067593,1.2788972,0.38145603604447464
1.294695,1.2149807,0.06156992798350717
1.582703,1.3590114,0.14133516327433399
1.816789,1.3694335,0.2462341390845235
1.671923,1.3363425,0.20071531047556793
0.930023,1.0019422,0.07733051437658653
1.843941,1.3716959,0.25610641626679753
1.521921,1.1115519,0.26963890797690826
1.375773,1.2344903,0.10269333937362554
1.978312,0.92264676,0.5336191832851727
2.327951,1.3157135,0.43481906227123723
10.312572,5.183406,0.49737021170534657
4.853561,3.3196278,0.3160428466848879
1.338943,1.3593316,0.015227390311857651
1.346885,1.2914318,0.041171454844670316
0.82934,0.74095845,0.10656853245904357
1.364824,1.2408506,0.09083473859923673
1.838731,1.2644736,0.31231182777940475
0.818743,0.96202874,0.17500698031797285
1.290775,1.1459742,0.11218131714471088
1.152494,1.0375056,0.0997735105985784
1.13961,1.1564137,0.01474510947350595
1.958757,1.2849396,0.34400252294648526
2.551871,1.2851115,0.49640418677885345
9.443582,0.9992386,0.894188601400451
5.230689,3.2012444,0.3879880149387725
0.010589,1.7157788,161.03392363093778
3.562986,1.901696,0.46626341743043187
1.738782,1.104419,0.3648318209847273
1.828284,1.2705885,0.30503766360182416
1.239445,0.9383246,0.2429477926932613
2.235636,1.4136602,0.36766979404318767
2.244636,1.1897877,0.46994178558341443
1.669426,1.268624,0.24008374704954494
1.990907,1.3085034,0.34276016268659354
1.795625,1.366311,0.23908892085773908
1.655422,1.3115782,0.2077076681106204
1.592591,1.8670733,0.17234952086073263
1.900991,1.4829447,0.2199096528373537
1.16599,1.1847045,0.016050345199813586
1.695956,1.2463958,0.2650777325647016
1.992506,1.2811095,0.3570360863063999
1.287658,1.0912409,0.1525382637323592
1.276728,1.1968949,0.06252946223879197
1.829735,1.3401612,0.2675654086445699
0.931822,0.8720943,0.06409778454664354
1.632227,1.2887696,0.21042256691024022
1.674518,0.98497546,0.41178568321790265
1.840779,1.2155311,0.33966482985725166
1.033838,0.96726,0.06439886739131911
1.552637,1.3057201,0.15903067332776719
0.749457,0.54933345,0.26702471809769884
1.326918,1.2716688,0.04163724345640993
1.470654,1.3208961,0.10183078433135968
0.961627,1.1696419,0.21631552589069353
2.261675,1.4396428,0.3634616863102381
1.671652,1.1745934,0.29734570854916387
1.08349,1.0390482,0.04101727261402822
1.753593,1.2262789,0.3007049502893726
2.286064,1.3959183,0.3893791888688527
2.119093,1.2854496,0.39339631248107204
